image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1619,3,0.47210429627218375,0.46357123796329947,0.30934870469754194,0.3166368515205725
71,3,0.45078459343794575,0.45610666081422147,0.5078459343794579,0.31091115256593155
1584,3,0.48431893687707644,0.4633273703041145,0.39269102990033217,0.43291592128801426
951,3,0.4795309543259536,0.4660107334525939,0.3404303721550663,0.37388193202146686
574,2,0.47278951717624834,0.4919499105545617,0.4380374671957719,0.36493738819320215
2312,2,0.5335235378031383,0.49244257801856095,0.6191155492154065,0.43353796342303924
2273,3,0.5080268568640662,0.477638640429338,0.29291638593964175,0.440071556350626
2515,3,0.4679029957203994,0.4676652401331431,0.4793152639087019,0.35187826913932485
963,3,0.48224809859850526,0.870304114490161,0.38537265274317634,0.25939177101967803
2135,3,0.4583648685840099,0.48568872987477635,0.4820593092059997,0.27012522361359564
2094,3,0.43658610095667727,0.481216457960644,0.4626176401960022,0.2898032200357782
169,3,0.47103121934329745,0.4713774597495528,0.4342431761786601,0.2844364937388193
1173,3,0.5043301069791132,0.4713774597495528,0.21905247070810005,0.5134168157423974
2644,3,0.5203316361634788,0.7155635062611806,0.6932021466905188,0.35420393559928437
801,3,0.5092724679029957,0.46935644497079665,0.4536376604850213,0.2767205878394748
69,3,0.49943907098026147,0.4704830053667263,0.3693035384008974,0.32915921288014316
2056,3,0.5114122681883025,0.4389208905902959,0.4379457917261057,0.34056230701168316
1211,3,0.5121255349500713,0.47130056551864685,0.6219686162624821,0.4742523435907887
409,3,0.47075606276747506,0.5154937391028688,0.48502139800285304,0.3809637026470121
1176,3,0.485734664764622,0.4890812353009214,0.486447931526391,0.3403014997879476
2047,3,0.46839285548768617,0.5608228980322003,0.4019483348318147,0.29874776386404284
1943,3,0.4165477888730386,0.8684073054590022,0.47646219686162633,0.25519881055232985
1799,3,0.5009231227925324,0.44991055456171736,0.30352965460299985,0.4311270125223614
225,3,0.4964666581009892,0.4794275491949911,0.3607863291789798,0.29695885509838993
1376,3,0.46790299572039956,0.4697442192217098,0.4821683309557775,0.28364794479647015
1410,3,0.5034654488902472,0.47674418604651164,0.4496543540601036,0.3774597495527729
621,3,0.4983055367281859,0.4919499105545617,0.3762041800464449,0.4007155635062611
2333,3,0.13330255640833286,0.2167019033687912,0.2666051128166657,0.35729386768102217
1606,3,0.535815667412938,0.4418604651162791,0.36453033110880206,0.4007155635062611
1808,3,0.497174527276679,0.49284436493738826,0.4803470817380837,0.34883720930232565
378,3,0.5092955322569688,0.5134168157423972,0.3809017005955482,0.4221824686940966
1149,3,0.4906544938621923,0.43917710196779963,0.3430592396109637,0.5026833631484794
243,3,0.8830646441765196,0.7155635062611806,0.23387071164696052,0.41860465116279066
1270,3,0.4893009985734662,0.45458101329897344,0.4593437945791725,0.2860429800745478
647,3,0.459391771019678,0.4364937388193202,0.42504472271914123,0.44722719141323786
323,3,0.5034471668911178,0.4919499105545617,0.44103636107816924,0.5080500894454383
479,3,0.469413820360278,0.4642218246869409,0.47852061405333457,0.4239713774597495
915,3,0.47010193604386524,0.48211091234347037,0.31088905590075255,0.3452593917710196
1065,3,0.48064725971702715,0.4731663685152057,0.3104569848755896,0.29874776386404295
2008,3,0.798474087523029,0.8452593917710197,0.4030518249539422,0.3094812164579606
1449,2,0.46709349402127853,0.3846153846153847,0.5983429055644478,0.7692307692307694
320,2,0.515555038054006,0.5339892665474061,0.41208413163828056,0.45259391771019664
1845,3,0.5342448249424995,0.49552772808586765,0.20329670329670335,0.4150268336314849
269,3,0.47397355905580535,0.4794275491949911,0.47323181639687606,0.36493738819320215
1919,2,0.498969679128643,0.44543828264758495,0.9537827494848397,0.51520572450805
1504,3,0.34285908380697905,0.4436493738819321,0.6297411743393493,0.536672629695886
1115,3,0.4770350209071853,0.4713774597495528,0.33008110451397654,0.4239713774597496
1303,3,0.4769112227083647,0.481216457960644,0.32574304373127566,0.3577817531305903
734,0,0.36162624821683315,0.5546156541885502,0.7232524964336663,0.31417004372858737
2226,3,0.48960469479471186,0.47406082289803214,0.2916793926436581,0.36135957066189617
1659,3,0.48978334327171535,0.4919499105545617,0.3471675611210495,0.3112701252236135
1274,2,0.4529243937232525,0.8853449523455106,0.4864479315263909,0.2293100953089788
2027,3,0.4560644007155635,0.4633273703041145,0.4703398926654741,0.3935599284436493
