ID,yolo_pred,Confidence,annotation_type,Area_sqm,Perimeter_m
269,3,0.8999,3.0,181.19164295675674,62.30633883412905
1919,3,0.9031,3.0,191.83303947659522,64.61145021556098
3101,3,0.9152,3.0,154.64300375161025,50.50431301772552
1504,3,0.8953,3.0,224.45645950479033,66.09270849014823
3267,3,0.8588,3.0,213.3419612866588,66.44562276326057
2187,3,0.9097,3.0,771.7877776775829,152.04957027194808
3272,3,0.9002,3.0,259.5350238593587,72.06181219012652
1303,3,0.9064,3.0,204.2874126418241,60.22327353562318
734,3,0.9146,3.0,280.79859514744555,68.92268848267196
2971,3,0.8632,3.0,18.619962195754184,17.282553442803078
2226,3,0.8403,3.0,179.56269236002942,58.27107175695983
1659,3,0.7417,3.0,114.74941450660977,44.37950181810437
1274,3,0.911,3.0,266.63254458677307,72.46538973741059
2027,3,0.9031,3.0,104.75709304099723,41.17575477455035
