ID,yolo_pred,Confidence,Area_sqm,Perimeter_m,RF_Prediction
3690,3,0.8652,138.11116986548188,48.22283432040207,3
5587,2,0.7666,4357.93328945882,355.1723367954767,2
8909,3,0.727,207.804637453096,69.39794937104344,3
10208,3,0.7973,151.9237187883541,52.324122622232785,3
7637,3,0.8276,105.02790763034209,44.05991642062225,3
8510,3,0.8729,70.67351851304484,35.4408131860198,3
7623,3,0.9669,276.0008354624195,73.64599137326704,3
3323,3,0.8267,277.7812818901717,66.77938868008229,3
7145,2,0.7362,270.5821511928403,67.25549869607616,3
936,3,0.8915,191.1825018218029,62.09847188123558,3
5785,3,0.8216,1054.4067528511805,182.61964241120285,2
9801,3,0.9153,172.71606609940144,55.90876323881832,3
3486,3,0.9091,226.9113339105996,68.15784312732951,3
2940,2,0.7978,1332.8305091888749,277.2597862854168,2
705,3,0.7201,257.95435851791296,65.57388124053337,3
11843,3,0.8552,98.75758632793706,41.256785124130175,3
11076,3,0.8037,75.174201140395,36.49415795931557,3
1440,3,0.8654,97.04584139574568,39.60035636571738,3
665,3,0.8965,85.56478964480544,40.049288656439586,3
3294,1,0.8052,384.22042808398606,90.61157357422016,3
2439,3,0.788,109.70316882890006,42.304474569976335,3
8114,3,0.8311,158.41235386259942,53.00117218750216,3
7555,3,0.9085,349.85800637880976,81.91327185593252,3
9578,3,0.916,217.2057884597799,65.46382252036238,3
8128,3,0.8538,277.32669547997347,89.48408242524458,3
6111,3,0.5453,171.97621202259765,57.01977119897375,3
1118,3,0.6486,224.62851976711048,60.11805236238496,3
9544,3,0.9265,268.7452059738791,67.17082649954781,3
1695,3,0.8913,411.3871565656837,95.6289096704571,3
10803,3,0.6347,168.48343778096438,51.93602586578536,3
2388,0,0.6574,1644.0429038303223,201.22516856428751,2
9593,3,0.6425,149.42685766575516,55.66798429702991,3
10180,3,0.5103,43.67169409130083,26.613810674181774,0
314,3,0.5838,60.23399075578453,32.714509920885355,3
4920,0,0.6432,390.4460466669617,88.95936141769312,3
5419,3,0.9135,118.40746712159456,52.366714511965874,3
8897,0,0.7786,688.8060183735387,145.11462779135982,3
6892,3,0.8589,77.29705806311433,39.30912062134919,3
3732,3,0.8234,110.76400293210412,42.28056633852642,3
6886,3,0.7971,75.19474845106406,34.6990912563017,3
7540,3,0.7104,192.6777267462398,60.52945684965008,3
6138,3,0.8733,231.90629704003143,70.37308545369906,3
2809,3,0.8112,108.46348216677517,41.673755868341075,3
10382,3,0.782,129.1358142106346,46.11103538573059,3
9974,3,0.8011,183.26884059974637,60.87576825852197,3
9009,0,0.9408,985.5419179397088,170.78456686608016,0
1455,3,0.8637,149.9471803467551,55.25036381330729,3
11842,3,0.8268,252.9492286241725,71.1639771532775,3
10584,3,0.8242,299.4101532149283,88.53234251850608,3
9814,3,0.8916,151.61570768291398,54.13731548491672,3
1290,3,0.6347,136.39896798283704,49.565579649626585,3
4317,3,0.6824,100.42717520519298,41.688429179524725,3
11659,3,0.7464,151.55601388685827,51.63347186943132,3
7178,3,0.876,243.88223880696273,66.97605073956758,3
9169,3,0.8628,157.01503022646614,54.304506346894115,3
7385,3,0.768,62.70510441467912,33.9118021803671,3
10023,3,0.5888,120.3198141631852,57.073347944361394,3
6702,3,0.8971,316.147163719406,75.26272139893759,3
7408,3,0.7098,82.25939525411405,36.325341628797176,3
9425,3,0.8765,132.97825066338416,46.75742705007114,3
4667,3,0.9292,325.9787450613121,83.27895074698941,3
3108,3,0.95,195.84071747331924,65.43423131209127,3
5551,3,0.8125,87.62096154846783,38.017424719168346,3
6058,3,0.752,99.55903379407071,42.79683929553087,3
8713,3,0.5688,50.19941559778054,28.471018119219536,3
7420,3,0.6358,89.37439857257553,42.494560288000855,3
4883,3,0.7903,413.4195436502632,101.0460139535996,3
7418,3,0.8231,76.46963085240715,35.42606717903271,3
2206,3,0.9394,6.6788835307533185,11.33656469679998,3
8065,3,0.6778,210.0404065748128,64.79715713292916,3
9409,3,0.8594,203.88166185653392,68.16653305956649,3
4878,3,0.6087,93.71500919698354,38.74321228966969,3
9384,3,0.8578,146.9844077654433,48.5418673744282,3
516,3,0.8701,242.3083189803626,72.56461430213741,3
11891,3,0.9062,196.80858267270276,56.73983306276069,3
927,3,0.8508,257.7799742077078,65.66285221196036,3
3332,3,0.8896,158.2442497849443,52.37595015467157,3
9186,3,0.8551,115.44424654589253,43.64449890288048,3
4267,3,0.8613,232.04487026284605,63.22183124613133,3
13,3,0.8888,271.4888244756239,75.6822606094894,3
8313,3,0.8719,227.11489174344717,63.909819402438266,3
7752,3,0.8204,223.5645709259064,65.7163284884028,3
2825,2,0.7927,139.07690734747098,58.37250879995275,3
1492,0,0.7475,313.2893299755215,79.57205846899171,3
3291,0,0.6858,210.32999987604555,60.708918900399766,3
7791,3,0.7504,218.86311660590215,65.79746741814292,3
4071,3,0.9274,75.4395515555641,34.763733628391186,3
7578,3,0.8744,282.75691147954115,70.92781659545214,3
8893,3,0.9211,209.25169157431824,58.05728398771669,3
2414,3,0.9043,136.94974478809786,49.16203771201164,3
8677,3,0.833,48.2844698738286,28.47307786489495,3
9569,2,0.6149,519.401987352046,104.8185787525041,3
3722,3,0.7433,227.9498359609395,64.12001653943402,3
8844,3,0.8841,372.7115774524725,103.20541011991835,3
6699,3,0.8138,106.7226079586707,43.31854518126354,3
1691,3,0.8508,62.40937263189042,31.602199053754532,3
6868,3,0.838,43.75826049561368,30.481921814836696,3
1861,3,0.8951,254.30155210986695,67.31717628870729,3
11516,3,0.7386,91.61795697538751,38.29566497803213,3
6129,3,0.7464,306.27547189153984,83.2626954600191,3
9568,3,0.6525,63.93180702723495,31.98344619286766,3
8676,3,0.8101,145.97274223867888,48.973064184074566,3
5839,3,0.7831,151.90123420990963,49.77134952720017,3
1487,3,0.5867,75.30154786946925,34.72372871037567,3
7948,3,0.8433,104.39458815663647,40.87113009760633,3
11099,3,0.939,267.9998201520661,71.17623102017828,3
10387,3,0.874,219.0322618228584,60.09651631868782,3
8474,3,0.8437,22.01718268651663,20.72820369760492,3
4500,3,0.8414,26.1428817056009,21.123824088766977,3
6471,2,0.9217,291.16633667138615,71.6944874894094,3
2165,3,0.8604,178.9480622303381,56.72422288075675,3
2978,2,0.8954,989.6000382051302,130.31771099894377,0
5965,3,0.8836,117.88398222822396,47.031039274964854,3
11660,3,0.777,314.2365088248804,89.43891500997418,3
11884,3,0.8972,395.1936800611147,86.11294390888303,3
926,3,0.8184,158.81753301107847,52.13613005843256,3
10224,3,0.853,163.8326423275728,56.08788981644425,3
10230,3,0.8353,57.692256740519575,36.084623749809595,3
4460,3,0.8061,173.9839350830124,57.48344360889022,3
7394,3,0.6358,144.0612457231631,52.26018117006821,3
11489,3,0.6129,91.00229842711676,40.09675039769067,3
6908,3,0.891,221.7610638195423,59.932617283036315,3
5232,3,0.6361,135.48816716545977,49.88055841889807,3
3643,3,0.6752,121.44011916889032,46.78310285120017,3
4110,3,0.8385,200.1781542899677,63.428085320098056,3
4662,3,0.8822,195.26652647180993,55.92067534009309,3
9346,3,0.7758,218.08699093249615,60.301398985408866,3
6713,3,0.7324,376.3161428543904,87.77347605560738,3
2575,3,0.8691,156.26810197541022,52.470536746060546,3
10024,2,0.9546,426.2979170897585,148.49961395440104,3
3127,2,0.7218,71.47849740336773,33.82809249356703,3
5230,3,0.7966,453.44584133615626,93.73704196509506,3
3899,2,0.8574,703.0143798848658,134.11124816986154,2
6739,3,0.7531,413.9791825123729,113.12614094742652,3
8099,3,0.6929,39.65720164060686,25.37591672980067,3
1903,3,0.8679,153.00417510118186,53.42656312345471,3
501,3,0.8418,206.03588708740168,64.11209044645626,3
6936,3,0.7243,32.75916343580658,22.896113138333053,3
10226,3,0.8258,67.58223982903576,33.37799631976968,3
9152,3,0.8736,200.5150380329352,61.92209667082606,3
10540,3,0.8679,152.4441992185793,50.97628476817783,3
1526,3,0.5675,214.63247261999143,61.20399802284119,3
5998,3,0.9435,132.03654785707977,50.087283181232905,3
2749,3,0.8551,59.4828335688003,35.08379818674987,3
12394,3,0.5964,62.003472095375706,31.50750282879791,3
703,3,0.9352,276.30343141214723,72.14281348977656,3
2615,2,0.8209,152.2216908050172,51.64783940912498,3
9998,3,0.8542,330.6942706598673,105.99900264857094,3
12223,3,0.7065,98.11568093160722,39.62474778000173,3
9026,3,0.9019,163.20947744740363,53.88675454642487,3
5608,3,0.7679,489.5652465653485,98.18857649610666,3
8462,3,0.7264,28.507766555220016,21.625342230309965,3
5152,3,0.5728,167.5464017710038,52.51941620469965,3
7745,3,0.9316,372.4156811019746,84.5839375326119,3
11925,3,0.8695,122.35521149779022,49.78318552626474,3
8489,3,0.9091,306.0836664812238,70.23237873811144,3
7962,3,0.9126,322.03838134872944,77.02145767620186,3
10636,3,0.7934,718.228140837868,131.7369920220435,3
1678,3,0.8236,135.282393536121,47.618880881473345,3
8648,2,0.8018,496.64987488885293,98.78433574274668,3
8890,3,0.8632,195.33026883965667,56.52484792000335,3
1644,3,0.7442,154.74375164956393,56.92194795162523,3
8106,3,0.8371,324.12608289112103,73.91735736842976,3
8674,3,0.9096,146.40316978313083,51.90459287325692,3
1136,3,0.9155,283.9248597161416,70.47052677450661,3
3721,3,0.9153,454.22847088151514,99.91850634737315,3
5436,3,0.9204,196.3445238432913,56.11795457500669,3
12009,2,0.8084,326.711884345783,84.38752123350413,3
11299,3,0.8934,185.871775886322,59.60208336715171,3
4099,3,0.6947,118.66310514687524,56.64093986318565,3
3091,3,0.6914,66.99879412990325,34.74892848357458,3
5386,3,0.9264,62.92035198295747,35.015318846298086,3
3907,3,0.7647,186.1102198430704,61.670824158335186,3
7546,2,0.7605,272.38481048764623,73.49341689087314,2
5190,2,0.893,1003.3686584070692,140.9749700469344,2
110,3,0.9732,298.25573773816086,83.42163362860228,3
11930,3,0.8767,272.4448885047769,67.40332982744681,3
7022,3,0.9109,222.76135116372396,65.90124417717567,3
8463,2,0.6231,186.7801770789444,55.37639943419508,3
5621,3,0.7838,310.0614761952805,93.25775894261224,3
11059,3,0.9346,384.18802670702553,84.74965579049281,3
845,3,0.7089,263.54014101526246,73.4847752504893,3
2172,3,0.8316,76.52135951853758,37.21716693553104,3
11850,0,0.8822,422.9313179346621,99.71695146391072,3
12381,3,0.7033,122.28489574574849,47.84969883866455,3
7803,3,0.8867,172.36477449749793,60.78685865877995,3
3442,3,0.9154,157.970456580556,50.27574735543699,3
8517,3,0.8197,129.9573303774546,48.0665469296116,3
2012,3,0.8536,212.2134024376623,60.5252773139714,3
2760,3,0.5068,370.4726623470697,87.27635592434089,0
4477,3,0.6614,184.86805339139,55.38400591508867,3
500,3,0.882,549.8019643111805,118.0928030550098,3
1902,3,0.941,142.97111510559654,51.47577048867149,3
9386,3,0.8839,361.7919184621649,88.00689022125016,3
9392,3,0.7725,193.28257154500253,62.72204425267312,3
2576,3,0.8743,49.06464018286877,28.047832032577237,3
5530,3,0.5906,132.43506000744216,49.239959907058605,3
6987,3,0.7782,15.615596096783785,16.02587329498355,3
5256,3,0.8089,140.800085919199,52.5279359417664,3
6993,0,0.5328,96.26205995535864,52.188970295288655,3
10903,3,0.5834,217.2175408978008,66.28311993727266,3
5281,3,0.9012,139.0982556371965,49.58649567024057,3
9493,3,0.585,58.97809988657817,30.719303591840855,3
9487,3,0.6996,105.94408656702312,50.02736270236092,3
8941,3,0.8983,218.2618320194139,64.0469891658934,3
2049,3,0.9317,321.0177106308326,86.38907407701207,3
1540,3,0.7458,190.50895305780708,55.88083806735442,3
7131,3,0.6924,56.5156295210945,34.711774427019265,3
7657,2,0.8771,1306.276301301797,169.89723001955053,2
10268,3,0.8005,255.7766329132906,65.4181173324586,3
9120,3,0.88,280.7518185633928,69.04880425709297,3
956,3,0.9031,376.6029144849832,79.77517871886577,3
6575,2,0.9034,838.314648070562,139.67269185955683,0
765,3,0.8498,193.6850310750885,73.04626020799495,3
5901,2,0.8097,630.7203471550439,108.58058856158824,2
7870,3,0.8953,152.911132301395,54.611345248717086,3
7051,3,0.9275,305.0430170324325,75.23630399835345,3
5652,1,0.5422,982.2575446359652,155.94233634790254,2
8376,3,0.7337,318.7039564581693,71.95470372429703,3
7045,3,0.754,91.22991512241452,38.55253099076038,3
5134,3,0.6708,47.05934518313008,27.452642686235365,3
7079,3,0.8786,113.45711284192345,43.38086288654365,3
10446,3,0.896,288.5077038996085,71.18277967566709,3
4216,3,0.8351,165.38865137746708,57.46802391563163,3
822,3,0.9611,215.09416247587583,60.92621705374641,3
7092,3,0.9101,112.33318419275994,44.0879648282769,3
6398,2,0.8047,2132.808710271321,338.78079411095626,2
7086,2,0.8936,187.05678548084188,56.97872281046884,3
7253,2,0.7012,1241.792483603941,276.3261225687714,2
1178,2,0.8806,268.1365933177153,66.77758081727612,3
1839,3,0.8835,245.12757053514795,81.76409256494895,3
3948,3,0.8421,170.8898907263534,54.67292294670227,3
361,3,0.6466,318.50959496729695,82.21142852706595,3
10889,3,0.8534,142.21243376452736,53.887122022749686,3
6170,3,0.7649,177.41337107848554,56.50734399549894,3
9243,3,0.655,29.190461487745484,22.251967285423873,3
7508,2,0.8645,626.0830229020405,174.55715700570397,2
8161,2,0.7579,391.5924779900665,82.38822789376059,3
3752,3,0.6856,269.1073871398858,81.70338423468537,3
9082,3,0.8856,93.58908577314034,41.41746428002772,3
11981,3,0.802,132.00833194456695,49.81374273177968,3
6366,3,0.7358,105.34676265800049,41.243311017034955,3
2666,3,0.7525,34.089758294106566,25.967702479127908,3
1421,3,0.5432,156.09618899441003,50.29867817160428,3
5900,3,0.5587,245.0141550631984,65.51158803181308,3
7865,3,0.7895,103.09615031766558,40.974538955534086,3
5914,3,0.7712,123.4836031241803,61.17832269133026,3
2074,3,0.8396,23.376071570903388,19.372644449514436,3
2706,3,0.8151,221.74524352478045,63.307640725826914,3
9653,3,0.7789,296.9906279686926,71.79502426650355,3
11163,3,0.9036,72.97675997728246,34.7230448150766,3
1970,3,0.8478,128.20429897627113,46.44572029194552,3
10902,3,0.9343,304.7676052509092,77.12614063475142,3
6945,2,0.9609,1867.1881405784104,265.5373121954289,2
2510,3,0.6772,78.2916583961974,35.56477387190165,3
5519,2,0.828,5878.085615579349,365.4349526459392,2
6004,3,0.5494,114.12298770089254,53.246809742697224,3
1743,3,0.8263,213.97697133280064,66.1963776722495,3
6038,3,0.6572,55.80485913520259,31.32025758741184,3
1757,3,0.8973,105.3364551665558,41.1806552330226,3
3140,3,0.9435,185.04185131502092,59.42247000245989,3
2538,3,0.8866,181.30483055547725,57.83386830180393,3
8773,3,0.8298,165.79606234165715,56.80891698120779,3
7440,3,0.8633,151.36101483563078,52.49840340539291,3
4639,3,0.5751,82.21283153410832,38.077809570826865,3
10069,3,0.8865,120.44965708126529,49.46828916424185,3
3624,3,0.7735,250.7476570049972,65.86527061213421,3
11405,3,0.8862,127.43644176310931,46.09044589351311,3
7324,3,0.8172,229.4128746113616,63.3670538968956,3
1755,3,0.872,186.83916715450687,59.8432572144044,3
9309,2,0.8491,3612.011560326732,335.6508926389354,2
11439,3,0.7673,84.04028846157152,36.94166061728838,3
4611,3,0.5999,146.18135686211426,56.12246190794245,3
5282,1,0.5859,69.03831001072994,34.31212451258224,3
564,3,0.8834,367.78021786916366,88.990352448458,3
8942,3,0.8565,53.72388567644352,29.38801789295792,3
8567,3,0.7438,256.42122009535433,70.51552924488313,3
1225,3,0.7535,114.02849870048922,42.74751868893003,3
11175,3,0.8827,141.08506484715542,49.89330459766003,3
4361,3,0.7077,134.26797044375354,47.21410281795153,3
9651,3,0.8909,379.2938681552732,92.64419604727118,3
772,3,0.8435,170.6313393967676,58.549738201096616,3
5916,3,0.8131,83.18885033882012,36.92832253960672,3
2658,3,0.8532,136.56932914788396,46.74652102479271,3
6402,3,0.8936,136.2921687270273,47.36838889796623,3
821,3,0.8018,317.2915734041345,76.18295044103168,3
6364,2,0.5504,89.45687176302631,37.83617489454981,3
2102,3,0.9282,269.0546652161221,69.66840242939627,3
4598,2,0.9311,900.9429512966976,120.28778350401512,2
612,3,0.8451,182.3478309967439,55.4100199941652,3
11940,3,0.7481,189.42907765036983,59.25974985738144,3
8177,3,0.8035,33.32652444192526,23.133764553072744,3
8611,3,0.5978,152.57564620593024,54.909873369609784,3
1153,2,0.6825,248.2236661610191,71.61446216328042,3
7536,3,0.8135,129.34147233554495,48.22573478114983,3
1621,3,0.8521,158.52508072457985,57.86041965344228,3
2472,3,0.5187,254.19778441972537,66.79554689341968,3
6614,2,0.8783,1677.8207072341802,233.18504145848323,2
9241,3,0.669,77.15828419082156,35.3977108227773,3
5490,2,0.5758,1074.07767219522,241.0368332149803,2
3793,3,0.6995,240.47493246108175,71.51087711272356,3
12093,3,0.8368,228.6432653080531,61.399925892656114,3
438,3,0.6554,45.14909538192715,27.60150379499987,3
8823,3,0.7902,136.40955950425845,52.54086056152675,3
9283,3,0.9264,297.5094843530522,78.08996210449142,3
12086,3,0.8801,227.069058935628,62.11406371344684,3
8189,3,0.831,317.89795429901693,72.64575780984335,3
2473,3,0.7453,242.2102600817121,66.34846536454634,3
7279,3,0.5844,38.721214245787024,24.926220940299057,3
4016,3,0.5235,75.7276199098155,36.52357391630849,3
3779,3,0.7207,106.68677972139778,44.8503237102003,3
10493,3,0.5585,350.67156937120467,76.71967632922207,3
5687,3,0.5855,182.76700721050187,54.72690061979844,3
1387,0,0.8137,505.87301920445935,102.0241374802146,3
2842,3,0.8051,22.28874051920608,19.145546136059902,3
5693,3,0.8194,34.74623507445251,23.583445269340416,3
6403,3,0.7879,143.6667123595314,49.40657401168578,3
5644,3,0.7249,297.7179777322869,74.32182460602564,3
8360,3,0.8999,96.1784868252189,40.291963043868265,3
2895,3,0.5858,69.19211785446957,33.605807566276326,3
8412,3,0.5232,252.59429695265436,68.25276144478262,3
8599,3,0.8701,112.14322741385963,43.18007810906395,3
5095,3,0.8291,113.29987404101972,42.73230608211313,3
3396,3,0.832,72.91671025539411,38.33635756525145,3
9136,3,0.9417,52.03073521105951,28.942893896709656,3
10524,3,0.8535,246.75312336642483,63.989114037843606,3
10242,2,0.5039,251.79126062339313,63.669624476774466,2
798,3,0.7336,215.60536041834044,68.13129866684352,3
940,3,0.8972,269.2687549656373,72.06702704818538,3
7669,3,0.8114,696.4691461684226,137.75691206799902,2
4360,3,0.8213,104.77149917597411,40.95459529724637,3
217,3,0.875,343.0928008332486,92.13576038161078,3
10726,3,0.9145,199.27280819964915,61.64648096386813,3
11410,3,0.851,39.48442233921494,25.177609310876633,3
4614,3,0.7307,98.69232904618238,40.08566033399073,3
1744,3,0.8511,255.81459252152615,71.90300026182672,3
3147,3,0.7044,291.87764901686177,80.5587371198931,3
7447,3,0.898,142.22236911308093,50.775288926833625,3
10939,3,0.8776,91.35013757555204,39.39300522185369,3
11399,3,0.9497,423.1183831657275,85.23882979355038,3
10911,3,0.8079,174.69145527058225,59.39994745407431,3
4827,3,0.8842,135.41891641257382,50.37058572423008,3
6942,3,0.7601,272.4052565737502,68.7311728505278,3
2715,3,0.8111,72.98138310031456,34.24813314375311,3
1208,2,0.7079,28.05704742310749,21.303034145557024,3
4416,3,0.8172,193.3692570074688,63.54121723233788,3
3351,3,0.9001,143.874290440598,48.95017610067206,3
7876,1,0.5523,160.10792730773315,57.89569479545835,3
6407,3,0.8357,153.30871563785502,52.04604445219379,3
830,3,0.8018,87.66965075497379,38.439038118890664,3
4562,3,0.8747,173.87694093982162,57.38082835661463,3
7725,3,0.875,49.78199383798218,32.21568126980005,3
2885,3,0.918,164.67787519549768,54.58915390371209,3
5132,0,0.7194,189.50230217272835,57.90494711480781,3
7731,3,0.782,33.832440535607994,25.103707072968,3
6163,3,0.8978,146.70129383137294,48.98233091845598,3
3769,3,0.7491,86.58109848268371,49.34692302812315,3
9522,3,0.9332,251.38927588970944,68.93744969669609,3
3999,3,0.9398,193.2608870752334,58.526310370345435,3
7241,2,0.8215,303.35161807280764,72.85940303773009,3
3027,3,0.7183,165.78351842932017,54.25683621660384,3
4984,3,0.593,355.2117572118254,98.04382229219664,3
9293,3,0.886,145.01184296530627,50.99206744854849,3
3972,3,0.8286,49.94262323237601,28.484888329442622,3
6189,3,0.7921,147.95258976237832,54.91433977566012,3
414,3,0.6859,337.48385212928343,83.65028184143773,3
5494,3,0.8321,154.00600485728387,50.043043351287885,3
9286,3,0.8963,253.3599809612388,66.3138797647515,3
10694,2,0.8771,72.20252652504506,36.950580124061815,3
11213,3,0.8698,109.8216469043904,51.866300674076115,3
1157,3,0.7588,118.52156675007107,44.9665481180465,3
1631,3,0.5395,87.47011711064346,42.05775040678167,3
4007,3,0.632,175.54353927440843,54.73927826577845,3
2462,3,0.8906,185.31129787981655,57.83038345559606,3
6604,3,0.5934,107.94478901929108,44.10712367882208,3
9906,3,0.7628,221.79518113849895,64.62126459730997,3
1396,3,0.6053,126.65739593605804,47.63338177349809,3
9912,3,0.9208,243.76428768277088,69.42565705373094,3
5127,3,0.6811,93.53873045395748,50.88574058562723,3
7056,3,0.5468,80.09841519859462,42.00059710256258,3
7042,2,0.5551,4019.780158532109,285.75577063446974,2
3542,3,0.8598,183.26477069892664,59.009401335328555,3
11165,3,0.8827,135.6874401095796,48.96478106388514,3
5735,3,0.8026,309.55295596701785,75.67546177110987,3
1547,3,0.8737,51.16177609734054,29.747309648548157,3
10247,3,0.824,155.44560769909913,50.082672888945694,3
4417,3,0.9181,180.43321432264432,58.37488126344888,3
6957,3,0.754,163.23390116500062,54.74941616135031,3
548,3,0.8828,358.7277679943653,82.85008597323763,3
1751,3,0.5936,173.04956278891714,67.26102443737494,3
6994,3,0.7008,112.32488796894626,43.18784471404962,3
5523,3,0.9258,319.65402001664484,77.15962972201316,3
6014,3,0.8109,273.27246686355306,72.47912726853913,3
8777,3,0.8529,120.059708916012,46.60112869475019,3
11403,2,0.9586,1864.785958398721,172.95828367265165,2
6028,3,0.7103,177.61976231746317,59.22516046210366,3
3150,2,0.9201,634.0360137455162,100.83937217372518,2
8950,3,0.7737,176.4455917677413,55.656711766524225,3
8944,3,0.5811,280.5721474352165,82.09379302168034,3
562,3,0.8541,525.3247652152673,104.8103639888906,3
4415,3,0.9457,161.56922519004286,57.633490191157435,3
2064,3,0.9059,144.03376605689056,51.44531438293195,3
9131,3,0.6173,96.67799539354291,41.36989108255238,3
6216,3,0.9018,308.19824542979984,87.35569837394375,3
11601,3,0.6026,115.00214339424453,44.46990818402456,3
7652,3,0.8413,168.2689800298307,54.27566853613203,3
11173,2,0.8746,10477.42210694,632.6452793821172,2
3434,3,0.8993,135.11125065777787,47.19522649608357,3
11198,3,0.6088,195.20481792459847,57.46208962854498,3
7849,3,0.7538,202.72431750231996,60.52407467138491,3
11991,3,0.7734,110.23812594360484,48.20963029083761,3
3568,3,0.859,69.49249382032106,33.345139504771694,3
10325,2,0.6076,320.1963298831774,88.65453633288135,3
8429,3,0.8039,81.40045328558081,38.92273779816289,3
10443,3,0.8516,200.093978442131,63.956497071522634,3
2892,3,0.9672,346.9629186330636,77.9588146833065,3
2886,3,0.9323,307.5050130363363,81.66507148761862,3
1431,0,0.7862,96.0728046572452,39.78663465650708,0
11952,3,0.7863,103.18895781059308,41.127042062756736,3
9092,3,0.8612,146.36343308672505,52.511442401900055,3
9904,3,0.8134,128.27774236060944,45.519873285731805,3
614,3,0.8926,269.34617335772225,74.81497271648306,3
1394,3,0.5092,302.8227428748785,70.21739365240381,0
98,3,0.5288,291.8385648910565,81.22675847661144,3
4987,2,0.5581,2532.9224429557153,249.09555418249283,2
1155,2,0.8164,575.8788628265517,139.51232517856545,2
8830,3,0.8373,167.83936606866206,51.87078104739676,3
3959,2,0.9837,1223.315165332805,146.92663307065297,2
6820,3,0.9023,381.35271858228214,84.27155800254113,3
5483,3,0.6766,174.58430725207734,56.71694588741307,3
8831,3,0.755,162.35748749285074,58.01907172267313,3
11562,3,0.7986,204.83799958063156,66.06491589916574,3
11204,3,0.7846,203.13387860559644,58.78966026210419,3
