image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1495,3,0.516673,0.482765,0.407951,0.256332
2836,2,0.475439,0.507435,0.51303,0.714458
6305,3,0.532034,0.191783,0.290786,0.380391
2163,3,0.463609,0.498467,0.357479,0.469311
10430,3,0.481833,0.527219,0.34466,0.513465
7769,2,0.20373,0.702252,0.404884,0.595497
2611,3,0.511059,0.520398,0.442328,0.390082
8466,3,0.613883,0.366638,0.42243,0.733275
1287,3,0.475781,0.492222,0.506689,0.359741
5787,3,0.428247,0.555313,0.41246,0.46544
9624,2,0.301602,0.423814,0.204954,0.466818
11896,3,0.46376,0.50824,0.402285,0.291627
6503,3,0.470534,0.510129,0.402773,0.479677
2765,3,0.834331,0.659173,0.296337,0.660831
5036,3,0.482839,0.509047,0.476722,0.365049
1091,0,0.491267,0.312709,0.501675,0.625418
12145,2,0.387855,0.771627,0.775711,0.456746
3679,3,0.491112,0.490175,0.40652,0.3118
12151,0,0.508928,0.633078,0.569646,0.622862
5546,3,0.158899,0.290893,0.251083,0.362839
1046,3,0.466708,0.490247,0.585412,0.531405
11314,3,0.342896,0.184621,0.685792,0.368575
5544,3,0.48574,0.454977,0.418298,0.388809
8074,0,0.476029,0.527055,0.528301,0.399687
3690,3,0.492647,0.506373,0.349824,0.41233
5587,2,0.48687,0.512645,0.737772,0.783553
8909,3,0.43638,0.384329,0.299505,0.311571
10208,3,0.461751,0.507231,0.366683,0.502649
7637,3,0.475144,0.520809,0.371705,0.475362
8510,3,0.600886,0.390022,0.659932,0.780043
7623,3,0.474193,0.584764,0.444732,0.617006
3323,3,0.894439,0.942846,0.211123,0.114308
7145,2,0.480586,0.51693,0.474851,0.358617
936,3,0.499907,0.514983,0.492482,0.446546
5785,3,0.45227,0.520795,0.549669,0.726887
9801,3,0.474102,0.530874,0.3791,0.430444
3486,3,0.490409,0.526034,0.496751,0.459659
2940,2,0.445468,0.467602,0.35304,0.73474
705,3,0.481684,0.511793,0.471657,0.469402
11843,3,0.492506,0.54173,0.44101,0.351444
11076,3,0.47226,0.546161,0.368955,0.350508
1440,3,0.481457,0.516186,0.296904,0.3422
665,3,0.471971,0.394722,0.360563,0.57577
3294,1,0.458891,0.507481,0.495309,0.466566
2439,3,0.541767,0.508062,0.434693,0.320829
8114,3,0.442957,0.556373,0.497058,0.389463
7555,3,0.439318,0.515725,0.477682,0.564822
9578,3,0.477682,0.441297,0.43814,0.365827
8128,3,0.36029,0.414182,0.264615,0.338827
6111,3,0.460179,0.595247,0.463569,0.770891
1118,3,0.465066,0.506313,0.496585,0.465356
9544,3,0.487434,0.508854,0.419389,0.487565
1695,3,0.669047,0.408769,0.230655,0.250373
10803,3,0.505735,0.52306,0.358748,0.372734
2388,0,0.402678,0.497891,0.427958,0.718828
9593,3,0.525646,0.469757,0.443664,0.331607
10180,3,0.357767,0.678066,0.570216,0.643869
314,3,0.732293,0.643652,0.525137,0.712696
4920,0,0.486245,0.503817,0.43152,0.562785
5419,3,0.405132,0.547468,0.513479,0.378891
8897,0,0.502118,0.475476,0.631927,0.569013
6892,3,0.246768,0.714082,0.469191,0.563022
3732,3,0.461457,0.516816,0.29623,0.341395
6886,3,0.493918,0.51627,0.312589,0.265544
7540,3,0.443059,0.515128,0.363067,0.402442
6138,3,0.457711,0.53416,0.461107,0.474546
2809,3,0.462336,0.526515,0.389052,0.350575
10382,3,0.470313,0.498673,0.353173,0.360968
9974,3,0.898113,0.569879,0.203774,0.355801
9009,0,0.475435,0.486022,0.599653,0.67268
1455,3,0.489895,0.502506,0.422442,0.377357
11842,3,0.50639,0.509276,0.480433,0.457429
10584,3,0.881326,0.489325,0.237347,0.448936
9814,3,0.846718,0.464692,0.306563,0.498494
1290,3,0.337957,0.516127,0.603342,0.470674
4317,3,0.480949,0.510099,0.383435,0.341875
11659,3,0.505145,0.52308,0.437467,0.366713
7178,3,0.496819,0.494722,0.523803,0.489203
9169,3,0.491625,0.512722,0.473013,0.33148
7385,3,0.465133,0.70901,0.793933,0.58198
10023,3,0.503712,0.485661,0.499892,0.229204
6702,3,0.493004,0.508608,0.534227,0.381814
7408,3,0.54421,0.580517,0.437007,0.388199
9425,3,0.482742,0.483062,0.452806,0.424367
4667,3,0.485242,0.512718,0.390606,0.535021
3108,3,0.451233,0.539823,0.475945,0.408396
5551,3,0.452901,0.534416,0.36168,0.307189
6058,3,0.108476,0.494704,0.213144,0.354199
8713,3,0.33305,0.687394,0.656316,0.610364
7420,3,0.500303,0.621061,0.521336,0.476455
4883,3,0.670515,0.945008,0.645904,0.10969
7418,3,0.467423,0.524251,0.376313,0.26631
2206,3,0.267746,0.342335,0.518345,0.640919
8065,3,0.468527,0.481149,0.48773,0.258229
9409,3,0.467139,0.518277,0.567278,0.354597
4878,3,0.461704,0.510396,0.390584,0.351159
9384,3,0.475474,0.513864,0.445897,0.374368
516,3,0.525069,0.505951,0.646345,0.473712
11891,3,0.490758,0.504712,0.40523,0.365141
927,3,0.499733,0.540186,0.522253,0.515803
3332,3,0.495974,0.491246,0.574237,0.364872
9186,3,0.472386,0.524356,0.428515,0.346639
4267,3,0.547935,0.508929,0.464104,0.473517
13,3,0.498332,0.540152,0.471548,0.45369
8313,3,0.464826,0.530474,0.511377,0.395044
7752,3,0.833513,0.261423,0.332973,0.423882
2825,2,0.491893,0.514343,0.508214,0.241598
1492,0,0.459627,0.540103,0.400358,0.501322
3291,0,0.48208,0.443231,0.401981,0.886461
7791,3,0.49591,0.526705,0.508469,0.405809
4071,3,0.392358,0.87051,0.528256,0.25898
7578,3,0.514038,0.485612,0.503613,0.477176
8893,3,0.497121,0.498161,0.498165,0.376422
2414,3,0.463741,0.51306,0.417651,0.278403
8677,3,0.176232,0.860309,0.351859,0.279381
9569,2,0.503446,0.486734,0.452906,0.596062
3722,3,0.486764,0.535568,0.461215,0.400443
8844,3,0.457055,0.504234,0.389012,0.591231
6699,3,0.511436,0.516622,0.347626,0.445789
1691,3,0.82465,0.902439,0.343969,0.19392
6868,3,0.501698,0.481661,0.374902,0.446461
1861,3,0.45701,0.530662,0.394925,0.562784
11516,3,0.463819,0.456512,0.310291,0.444473
6129,3,0.4922,0.488711,0.605215,0.348091
9568,3,0.28067,0.196863,0.56134,0.393726
8676,3,0.473469,0.495903,0.338077,0.409838
5839,3,0.50022,0.496019,0.472837,0.441437
1487,3,0.487512,0.618345,0.338888,0.54022
7948,3,0.498011,0.495238,0.406006,0.326148
11099,3,0.465495,0.532661,0.473822,0.515395
10387,3,0.487356,0.509832,0.466202,0.364398
8474,3,0.51991,0.603291,0.411894,0.38115
4500,3,0.881331,0.784464,0.228829,0.420179
6471,2,0.526441,0.502864,0.567678,0.363399
2165,3,0.450824,0.502889,0.383458,0.437145
2978,2,0.49401,0.514534,0.685954,0.567759
5965,3,0.492324,0.569646,0.445147,0.362507
11660,3,0.534551,0.422477,0.202334,0.339573
11884,3,0.482641,0.513669,0.470481,0.507197
926,3,0.444441,0.498254,0.496853,0.467273
10224,3,0.467396,0.544827,0.410319,0.417736
10230,3,0.363139,0.834867,0.546954,0.330265
4460,3,0.47378,0.618783,0.482669,0.502078
7394,3,0.478793,0.511724,0.418519,0.453527
11489,3,0.646386,0.280906,0.406213,0.489722
6908,3,0.491115,0.514015,0.505688,0.397415
5232,3,0.875293,0.614545,0.249414,0.477607
3643,3,0.463486,0.544152,0.317776,0.327038
4110,3,0.418773,0.49138,0.449871,0.502919
4662,3,0.482793,0.519182,0.451579,0.401514
9346,3,0.453567,0.48863,0.626616,0.38364
6713,3,0.502657,0.471529,0.497654,0.633617
2575,3,0.466433,0.489619,0.377003,0.329948
10024,2,0.4264,0.624236,0.814971,0.746757
3127,2,0.49192,0.513874,0.304769,0.267807
5230,3,0.433681,0.501294,0.427298,0.475963
3899,2,0.554626,0.417389,0.890748,0.795258
6739,3,0.537858,0.506249,0.341881,0.541503
8099,3,0.415199,0.527904,0.332129,0.280446
1903,3,0.510099,0.527627,0.422686,0.456503
501,3,0.496849,0.504659,0.522867,0.481274
6936,3,0.136699,0.63518,0.271164,0.580866
10226,3,0.516135,0.535724,0.440942,0.34378
9152,3,0.507822,0.515484,0.490086,0.343057
10540,3,0.489569,0.517753,0.347807,0.407824
1526,3,0.450231,0.521092,0.519435,0.367668
5998,3,0.501525,0.516721,0.400745,0.368145
2749,3,0.800147,0.825696,0.399705,0.348608
12394,3,0.314652,0.366744,0.629304,0.733489
703,3,0.491327,0.508828,0.505952,0.362957
2615,2,0.559084,0.877452,0.671276,0.245095
9998,3,0.478558,0.498335,0.489246,0.404061
12223,3,0.441096,0.516761,0.377705,0.316216
9026,3,0.445931,0.536394,0.422359,0.378719
5608,3,0.802704,0.0914749,0.295265,0.18295
8462,3,0.520876,0.422747,0.510614,0.703374
5152,3,0.422036,0.496106,0.458174,0.409899
7745,3,0.52581,0.504073,0.51145,0.549146
11925,3,0.509462,0.501352,0.512559,0.406723
8489,3,0.470428,0.862566,0.492782,0.274868
7962,3,0.480731,0.501484,0.422893,0.509202
10636,3,0.5237,0.384357,0.620203,0.768714
1678,3,0.509134,0.498024,0.308422,0.368945
8648,2,0.449135,0.50415,0.418751,0.595716
8890,3,0.494899,0.512679,0.396403,0.416679
1644,3,0.427394,0.507951,0.2425,0.522467
8106,3,0.497365,0.505372,0.523182,0.382316
8674,3,0.471665,0.554302,0.391258,0.43286
1136,3,0.50996,0.479744,0.384104,0.484768
3721,3,0.469985,0.479205,0.562514,0.540595
5436,3,0.487289,0.514579,0.480304,0.407164
12009,2,0.547807,0.48145,0.70573,0.325765
11299,3,0.493039,0.514455,0.411891,0.365705
4099,3,0.524814,0.519768,0.558719,0.201973
3091,3,0.461439,0.862876,0.326726,0.274249
5386,3,0.438134,0.454379,0.476718,0.389003
3907,3,0.512672,0.519681,0.412305,0.45774
7546,2,0.48427,0.513583,0.523495,0.39416
5190,2,0.484376,0.478619,0.513327,0.61687
110,3,0.460242,0.522591,0.535291,0.510938
11930,3,0.463616,0.505589,0.406526,0.471179
7022,3,0.465482,0.522118,0.476371,0.39938
8463,2,0.497782,0.511781,0.436791,0.339984
5621,3,0.494628,0.444762,0.553808,0.302532
11059,3,0.459711,0.521971,0.567816,0.450699
845,3,0.437893,0.533755,0.44571,0.351565
2172,3,0.470598,0.553214,0.346423,0.440889
11850,0,0.471317,0.533431,0.615432,0.5693
12381,3,0.910103,0.42229,0.179794,0.291496
7803,3,0.480928,0.532707,0.476794,0.418845
3442,3,0.476037,0.517875,0.455235,0.420369
8517,3,0.466248,0.499691,0.374764,0.324921
2012,3,0.457878,0.531082,0.455294,0.45488
2760,3,0.535789,0.905033,0.366029,0.189934
4477,3,0.455155,0.442915,0.392226,0.296262
500,3,0.502153,0.498361,0.537618,0.727578
1902,3,0.499,0.514872,0.46539,0.27436
9386,3,0.320111,0.51508,0.249859,0.37223
9392,3,0.496722,0.498415,0.478777,0.41925
2576,3,0.378966,0.468249,0.566282,0.384313
5530,3,0.488495,0.532426,0.446552,0.425949
6987,3,0.395674,0.131212,0.53304,0.259059
5256,3,0.901569,0.584251,0.189453,0.302302
6993,0,0.961716,0.476047,0.0765675,0.832887
10903,3,0.536351,0.493685,0.494423,0.358425
5281,3,0.337873,0.504398,0.630401,0.382916
9493,3,0.646819,0.178644,0.706361,0.357247
9487,3,0.746538,0.919392,0.378045,0.161215
8941,3,0.516886,0.511269,0.336527,0.419235
2049,3,0.486344,0.512594,0.437776,0.525708
1540,3,0.50426,0.508031,0.432329,0.434519
7131,3,0.419691,0.550152,0.438316,0.389486
7657,2,0.482392,0.478605,0.63728,0.595683
10268,3,0.477603,0.505694,0.429476,0.44494
9120,3,0.470591,0.514697,0.545685,0.382799
956,3,0.483441,0.540115,0.519174,0.535515
6575,2,0.504803,0.507428,0.395518,0.652668
765,3,0.496364,0.542152,0.478529,0.467444
5901,2,0.49381,0.51482,0.604267,0.474133
7870,3,0.578019,0.580739,0.62655,0.695088
7051,3,0.50465,0.509397,0.432201,0.531625
5652,1,0.485038,0.487885,0.669408,0.49405
8376,3,0.468346,0.53177,0.483412,0.451271
7045,3,0.472631,0.535298,0.391302,0.311344
5134,3,0.794718,0.372535,0.374211,0.472367
7079,3,0.484598,0.500755,0.29775,0.375707
10446,3,0.480684,0.536945,0.380798,0.523292
4216,3,0.504901,0.52117,0.420689,0.405273
822,3,0.468913,0.512475,0.443914,0.481997
7092,3,0.410422,0.642285,0.734483,0.71543
6398,2,0.47884,0.525356,0.791965,0.749358
7086,2,0.491736,0.506705,0.330925,0.436985
7253,2,0.93883,0.644383,0.12234,0.547331
1178,2,0.490228,0.502041,0.454645,0.375629
1839,3,0.499448,0.870992,0.388434,0.258017
3948,3,0.478665,0.494116,0.356179,0.404803
361,3,0.468087,0.56524,0.595235,0.641597
10889,3,0.496632,0.495199,0.445579,0.285863
6170,3,0.48115,0.487986,0.381809,0.406949
9243,3,0.619073,0.245047,0.424138,0.400437
7508,2,0.511677,0.511038,0.746606,0.373797
8161,2,0.509248,0.511906,0.591507,0.414393
3752,3,0.460005,0.525395,0.563595,0.338146
9082,3,0.4528,0.632257,0.359097,0.499143
11981,3,0.499598,0.479483,0.447805,0.44656
6366,3,0.473308,0.494468,0.388082,0.3209
2666,3,0.78566,0.500766,0.42868,0.377959
1421,3,0.459215,0.517186,0.319902,0.400739
5900,3,0.496137,0.650013,0.582692,0.64813
7865,3,0.448781,0.532665,0.505973,0.369926
5914,3,0.42263,0.501203,0.237858,0.471424
2074,3,0.386303,0.591414,0.312558,0.484596
2706,3,0.495612,0.502736,0.513244,0.427742
9653,3,0.474789,0.527101,0.407056,0.511246
11163,3,0.494662,0.424123,0.364605,0.59234
1970,3,0.504566,0.510594,0.407208,0.405964
10902,3,0.500243,0.523952,0.578304,0.395411
6945,2,0.485133,0.509434,0.686746,0.680689
2510,3,0.430445,0.522818,0.27336,0.311827
5519,2,0.383562,0.504977,0.421546,0.783988
6004,3,0.601285,0.528301,0.162306,0.357984
1743,3,0.451734,0.530487,0.352227,0.538953
6038,3,0.505834,0.535305,0.3753,0.37815
1757,3,0.528698,0.521473,0.441851,0.366922
3140,3,0.490794,0.527382,0.46214,0.324305
2538,3,0.499218,0.496491,0.388131,0.389682
8773,3,0.495648,0.482263,0.419304,0.398914
7440,3,0.485416,0.493805,0.39052,0.440139
4639,3,0.460961,0.657679,0.344147,0.644563
10069,3,0.38928,0.12459,0.520864,0.249179
3624,3,0.458162,0.505167,0.358153,0.46949
11405,3,0.482154,0.521775,0.448355,0.333855
7324,3,0.455892,0.507768,0.378395,0.463317
1755,3,0.503411,0.53412,0.479592,0.36378
9309,2,0.498041,0.542554,0.782735,0.783573
11439,3,0.142466,0.505053,0.266194,0.325565
4611,3,0.426683,0.564962,0.561424,0.459581
5282,1,0.32951,0.686135,0.658502,0.62773
564,3,0.507541,0.564423,0.590906,0.511041
8942,3,0.546501,0.698455,0.623393,0.60309
8567,3,0.466503,0.501999,0.554039,0.420311
1225,3,0.467339,0.519489,0.353736,0.38552
11175,3,0.48838,0.517222,0.411683,0.27187
4361,3,0.504029,0.510918,0.368117,0.335817
9651,3,0.489641,0.497977,0.539603,0.476873
772,3,0.493987,0.588229,0.485045,0.366829
5916,3,0.481828,0.512642,0.305418,0.352394
2658,3,0.479172,0.498524,0.39277,0.349174
6402,3,0.475691,0.512147,0.500216,0.315854
821,3,0.348067,0.49614,0.686881,0.583134
6364,2,0.487582,0.511141,0.340045,0.283661
2102,3,0.513322,0.484911,0.582603,0.397023
4598,2,0.484394,0.50649,0.567895,0.582072
612,3,0.125859,0.566645,0.250935,0.48067
11940,3,0.491624,0.498087,0.466412,0.289992
8177,3,0.131037,0.687529,0.262073,0.585937
8611,3,0.901546,0.409666,0.196909,0.627154
1153,2,0.479892,0.4577,0.336089,0.395682
7536,3,0.489246,0.505266,0.345866,0.383968
1621,3,0.473702,0.45283,0.327489,0.360814
2472,3,0.178186,0.178882,0.356373,0.336034
6614,2,0.491145,0.471419,0.748849,0.638124
9241,3,0.501918,0.572611,0.412983,0.41794
5490,2,0.476739,0.569892,0.684074,0.860217
3793,3,0.406299,0.499438,0.395788,0.368613
12093,3,0.454156,0.509214,0.390723,0.453598
438,3,0.494861,0.532339,0.350814,0.282862
8823,3,0.492739,0.505885,0.443274,0.370606
9283,3,0.442297,0.505353,0.469118,0.505711
12086,3,0.491826,0.507048,0.488678,0.349879
8189,3,0.49698,0.525919,0.453223,0.510678
2473,3,0.486565,0.490653,0.451193,0.454358
7279,3,0.618475,0.692178,0.719902,0.615645
4016,3,0.771982,0.379284,0.395214,0.722896
3779,3,0.511947,0.512323,0.406354,0.414952
10493,3,0.339167,0.505423,0.535355,0.514551
5687,3,0.466903,0.500908,0.635437,0.700646
1387,0,0.483004,0.537382,0.651448,0.402965
2842,3,0.697919,0.511773,0.604163,0.205953
5693,3,0.415355,0.618088,0.538686,0.479227
6403,3,0.591763,0.584701,0.538342,0.613214
5644,3,0.919753,0.436933,0.160494,0.546025
8360,3,0.799782,0.82865,0.371096,0.331605
2895,3,0.439662,0.219566,0.417616,0.439132
8412,3,0.491989,0.624754,0.280827,0.294081
8599,3,0.483694,0.50181,0.351029,0.40525
5095,3,0.479558,0.533886,0.365577,0.346444
3396,3,0.781106,0.895179,0.437789,0.204348
9136,3,0.7359,0.706217,0.5282,0.389031
10524,3,0.491395,0.5203,0.540654,0.469239
10242,2,0.484512,0.529701,0.451124,0.42757
798,3,0.488007,0.505253,0.541745,0.364739
940,3,0.470744,0.505712,0.553403,0.415784
7669,3,0.926668,0.554039,0.145417,0.365065
4360,3,0.464199,0.55845,0.407451,0.430511
217,3,0.492117,0.58865,0.563556,0.701465
10726,3,0.484834,0.509355,0.452466,0.387511
11410,3,0.898277,0.281201,0.199513,0.423643
4614,3,0.538926,0.473956,0.320732,0.371146
1744,3,0.447411,0.529515,0.472171,0.465869
3147,3,0.0737748,0.564054,0.14755,0.410328
7447,3,0.452325,0.521034,0.40978,0.363391
10939,3,0.45136,0.521908,0.345264,0.388705
11399,3,0.442516,0.511459,0.459475,0.534135
10911,3,0.803194,0.194073,0.393612,0.387184
4827,3,0.492341,0.529007,0.462726,0.299965
6942,3,0.496338,0.500887,0.478415,0.517007
2715,3,0.874181,0.141544,0.251639,0.283088
1208,2,0.432461,0.390498,0.864922,0.780996
4416,3,0.56724,0.901609,0.38913,0.196783
3351,3,0.485343,0.544378,0.362365,0.436176
7876,1,0.468034,0.480606,0.497999,0.26525
6407,3,0.483367,0.513333,0.33355,0.456456
830,3,0.542158,0.517709,0.453655,0.382435
4562,3,0.51074,0.508298,0.335439,0.468394
7725,3,0.141328,0.652559,0.282655,0.56967
2885,3,0.471403,0.530068,0.471851,0.353042
5132,0,0.494676,0.517593,0.541956,0.379284
7731,3,0.239822,0.36395,0.47569,0.484354
6163,3,0.482291,0.517092,0.3962,0.342421
3769,3,0.447839,0.509435,0.230877,0.457917
9522,3,0.491401,0.51168,0.372551,0.531268
3999,3,0.500529,0.507734,0.473148,0.460046
7241,2,0.565832,0.571989,0.649864,0.539535
3027,3,0.472714,0.537756,0.478834,0.381314
4984,3,0.928182,0.577039,0.143635,0.636459
9293,3,0.474325,0.524304,0.389071,0.465058
3972,3,0.336665,0.351929,0.527325,0.672229
6189,3,0.476196,0.473864,0.414692,0.535484
414,3,0.498101,0.918111,0.383312,0.163779
5494,3,0.480126,0.501149,0.330265,0.374983
9286,3,0.494063,0.505274,0.499365,0.441182
10694,2,0.498435,0.537564,0.435099,0.336386
11213,3,0.486403,0.50954,0.505379,0.210061
1157,3,0.493451,0.546906,0.422843,0.333802
1631,3,0.466544,0.540431,0.292851,0.463678
4007,3,0.480328,0.514287,0.339702,0.455134
2462,3,0.487921,0.517239,0.340432,0.495511
6604,3,0.52441,0.52882,0.341324,0.356351
9906,3,0.472596,0.555472,0.459353,0.424223
1396,3,0.540069,0.513013,0.467093,0.389445
9912,3,0.512822,0.503221,0.442641,0.442572
5127,3,0.469065,0.531184,0.318845,0.511163
7056,3,0.525076,0.601752,0.473574,0.589478
7042,2,0.434466,0.43268,0.669828,0.750715
3542,3,0.520446,0.505851,0.476606,0.299047
11165,3,0.444937,0.510863,0.313341,0.458587
5735,3,0.50334,0.494167,0.544849,0.503364
1547,3,0.651973,0.576704,0.669516,0.391171
10247,3,0.478424,0.508922,0.46701,0.389226
4417,3,0.481932,0.518749,0.468251,0.307673
6957,3,0.476627,0.585634,0.405485,0.496979
548,3,0.481376,0.516517,0.538759,0.50705
1751,3,0.484076,0.331374,0.426413,0.662749
6994,3,0.569711,0.526579,0.42214,0.42497
5523,3,0.497853,0.505159,0.441593,0.539691
6014,3,0.394795,0.517491,0.628653,0.523163
8777,3,0.498109,0.54398,0.436564,0.331815
11403,2,0.489936,0.492949,0.669636,0.654402
6028,3,0.466612,0.518576,0.308155,0.473465
3150,2,0.480971,0.501887,0.481627,0.571846
8950,3,0.487239,0.569355,0.471088,0.42815
8944,3,0.479145,0.513688,0.503073,0.541607
562,3,0.472095,0.506968,0.498161,0.6057
4415,3,0.501564,0.447939,0.435206,0.569816
2064,3,0.546293,0.522173,0.505098,0.42065
9131,3,0.447989,0.536423,0.264621,0.37402
6216,3,0.514742,0.515326,0.564843,0.486104
11601,3,0.43018,0.535456,0.268547,0.356714
7652,3,0.47592,0.538087,0.391695,0.502113
11173,2,0.655316,0.47723,0.532903,0.794167
3434,3,0.480218,0.524243,0.44037,0.349864
11198,3,0.490567,0.419658,0.44596,0.55804
7849,3,0.461622,0.509031,0.328386,0.458314
11991,3,0.482035,0.51489,0.318876,0.460528
3568,3,0.486517,0.536091,0.425577,0.363497
10325,2,0.505658,0.490491,0.589497,0.343659
8429,3,0.56243,0.695388,0.746844,0.609224
10443,3,0.49707,0.497994,0.447073,0.415598
2892,3,0.508706,0.510343,0.543623,0.560327
2886,3,0.479952,0.52363,0.448638,0.500324
1431,0,0.308184,0.890421,0.616369,0.219158
11952,3,0.624817,0.506332,0.613007,0.442141
9092,3,0.493399,0.512721,0.340781,0.456213
9904,3,0.41195,0.513477,0.615366,0.435422
614,3,0.470726,0.528922,0.50422,0.373075
1394,3,0.610162,0.522092,0.779676,0.399876
98,3,0.469263,0.560853,0.535868,0.57464
4987,2,0.526954,0.611151,0.654676,0.487701
1155,2,0.26888,0.547644,0.241201,0.3012
8830,3,0.479899,0.500521,0.44455,0.403509
3959,2,0.589564,0.440989,0.820872,0.749282
6820,3,0.537414,0.474328,0.514623,0.494721
5483,3,0.457769,0.496492,0.320552,0.429829
8831,3,0.499949,0.496873,0.495553,0.389789
11562,3,0.868343,0.58296,0.263314,0.408517
11204,3,0.457436,0.511381,0.493867,0.370214
3757,3,0.133197,0.188313,0.264755,0.376626
6161,3,0.514942,0.538482,0.54839,0.397621
2307,3,0.483466,0.553895,0.419768,0.306364
5468,3,0.63621,0.179026,0.38833,0.328331
2461,0,0.51741,0.497727,0.69287,0.450521
12043,3,0.594596,0.630298,0.633479,0.640557
99,3,0.500778,0.51735,0.521504,0.426181
5681,3,0.502717,0.48502,0.351528,0.493705
1381,0,0.478459,0.508873,0.538856,0.683713
5871,2,0.359719,0.624878,0.713847,0.750244
11953,3,0.48479,0.514874,0.462882,0.441033
7041,3,0.458628,0.521797,0.409809,0.49245
5656,2,0.504766,0.503861,0.407295,0.373862
9078,3,0.449275,0.517405,0.363056,0.449345
2893,3,0.496779,0.493239,0.489174,0.437201
4212,3,0.540466,0.503334,0.393193,0.325054
9050,3,0.503663,0.490747,0.510081,0.337796
9722,3,0.500596,0.521815,0.391587,0.313826
7690,3,0.807481,0.889967,0.378583,0.217201
2930,3,0.506276,0.514318,0.457297,0.414526
3390,3,0.597515,0.513788,0.203883,0.373099
5939,3,0.461544,0.5198,0.398167,0.384176
1587,3,0.460497,0.560781,0.445164,0.433257
1593,3,0.535595,0.72119,0.421609,0.418681
5093,3,0.471723,0.514954,0.498941,0.520938
5044,3,0.50444,0.514801,0.513509,0.414788
8560,3,0.503154,0.534176,0.396582,0.474487
3421,3,0.491924,0.493434,0.441204,0.470674
10536,2,0.477776,0.481951,0.4708,0.367535
7109,3,0.493415,0.5322,0.410549,0.436677
10522,3,0.503885,0.524681,0.496232,0.315574
4831,3,0.530259,0.52114,0.415557,0.481309
4819,3,0.219738,0.647666,0.365931,0.463122
3623,3,0.111794,0.47215,0.223588,0.529362
1752,3,0.474896,0.52054,0.343975,0.48562
11402,3,0.471231,0.528123,0.31596,0.383582
6015,3,0.455854,0.537057,0.374845,0.489225
3179,2,0.495982,0.487324,0.720997,0.37707
11427,3,0.479099,0.516914,0.493142,0.341904
11341,2,0.473916,0.522058,0.397985,0.71406
7460,2,0.497063,0.520034,0.295575,0.409697
5263,3,0.45745,0.509949,0.383845,0.42078
2242,3,0.403942,0.697477,0.395356,0.605047
1993,3,0.484912,0.504654,0.342705,0.467132
9303,3,0.468149,0.525034,0.416836,0.497456
10711,3,0.503909,0.530544,0.355352,0.308519
3809,3,0.425161,0.483695,0.438378,0.380564
4196,3,0.447789,0.52079,0.499188,0.435632
11625,2,0.496909,0.548696,0.815746,0.673156
5713,3,0.466728,0.537889,0.333088,0.33947
1575,2,0.479673,0.452643,0.786477,0.695939
7110,3,0.45898,0.839771,0.430774,0.320459
7676,2,0.485338,0.483837,0.776553,0.505752
10261,2,0.492622,0.487358,0.641777,0.613943
2040,3,0.475796,0.513285,0.287523,0.465221
4425,3,0.4846,0.513177,0.479928,0.358559
12304,3,0.484741,0.546034,0.405722,0.422189
7892,2,0.457171,0.531217,0.543884,0.510976
