ID,yolo_pred,Confidence,Area_sqm,Perimeter_m
1455,3,0.8637,149.9471803467551,55.25036381330729
11842,3,0.8268,252.94922862417246,71.1639771532775
10584,3,0.8242,299.4101532149283,88.53234251850608
9814,3,0.8916,151.61570768291398,54.13731548491672
1290,3,0.6347,136.39896798283704,49.565579649626585
4317,3,0.6824,100.42717520519298,41.688429179524725
11659,3,0.7464,151.55601388685827,51.63347186943132
7178,3,0.876,243.88223880696273,66.97605073956758
9169,3,0.8628,157.01503022646614,54.304506346894115
7385,3,0.768,62.70510441467912,33.9118021803671
10023,3,0.5888,120.3198141631852,57.073347944361394
6702,3,0.8971,316.147163719406,75.26272139893759
7408,3,0.7098,82.25939525411405,36.325341628797176
9425,3,0.8765,132.97825066338416,46.75742705007114
4667,3,0.9292,325.9787450613121,83.27895074698941
3108,3,0.95,195.84071747331924,65.43423131209127
5551,3,0.8125,87.62096154846783,38.017424719168346
6058,3,0.752,99.55903379407073,42.79683929553087
8713,3,0.5688,50.19941559778054,28.471018119219536
7420,3,0.6358,89.37439857257553,42.494560288000855
4883,3,0.7903,413.41954365026317,101.04601395359961
7418,3,0.8231,76.46963085240715,35.42606717903271
2206,3,0.9394,6.6788835307533185,11.336564696799979
8065,3,0.6778,210.04040657481278,64.79715713292916
9409,3,0.8594,203.88166185653392,68.16653305956649
4878,3,0.6087,93.71500919698354,38.74321228966969
9384,3,0.8578,146.9844077654433,48.5418673744282
516,3,0.8701,242.3083189803626,72.56461430213741
11891,3,0.9062,196.80858267270276,56.73983306276069
927,3,0.8508,257.7799742077078,65.66285221196036
3332,3,0.8896,158.2442497849443,52.37595015467157
9186,3,0.8551,115.44424654589251,43.64449890288048
4267,3,0.8613,232.04487026284605,63.22183124613133
13,3,0.8888,271.4888244756239,75.6822606094894
8313,3,0.8719,227.11489174344715,63.909819402438266
7752,3,0.8204,223.5645709259064,65.7163284884028
2825,2,0.7927,139.07690734747098,58.37250879995275
1492,0,0.7475,313.2893299755215,79.57205846899171
3291,0,0.6858,210.32999987604555,60.708918900399766
7791,3,0.7504,218.86311660590215,65.79746741814292
4071,3,0.9274,75.4395515555641,34.763733628391186
7578,3,0.8744,282.75691147954115,70.92781659545214
8893,3,0.9211,209.25169157431822,58.05728398771669
2414,3,0.9043,136.94974478809786,49.16203771201164
8677,3,0.833,48.2844698738286,28.47307786489495
9569,2,0.6149,519.401987352046,104.8185787525041
3722,3,0.7433,227.94983596093954,64.12001653943402
8844,3,0.8841,372.7115774524725,103.20541011991835
6699,3,0.8138,106.7226079586707,43.31854518126354
1691,3,0.8508,62.40937263189042,31.602199053754532
6868,3,0.838,43.75826049561368,30.481921814836696
1861,3,0.8951,254.30155210986698,67.31717628870729
11516,3,0.7386,91.61795697538753,38.29566497803213
6129,3,0.7464,306.27547189153984,83.2626954600191
9568,3,0.6525,63.93180702723495,31.98344619286766
8676,3,0.8101,145.97274223867888,48.973064184074566
5839,3,0.7831,151.90123420990963,49.77134952720017
1487,3,0.5867,75.30154786946925,34.72372871037567
7948,3,0.8433,104.39458815663647,40.87113009760633
11099,3,0.939,267.9998201520661,71.17623102017828
10387,3,0.874,219.0322618228584,60.09651631868782
8474,3,0.8437,22.01718268651663,20.72820369760492
4500,3,0.8414,26.1428817056009,21.123824088766977
6471,2,0.9217,291.16633667138615,71.6944874894094
2165,3,0.8604,178.9480622303381,56.72422288075675
2978,2,0.8954,989.6000382051302,130.31771099894377
5965,3,0.8836,117.88398222822396,47.031039274964854
11660,3,0.777,314.2365088248804,89.43891500997418
11884,3,0.8972,395.1936800611147,86.11294390888303
926,3,0.8184,158.81753301107847,52.136130058432556
10224,3,0.853,163.8326423275728,56.08788981644425
10230,3,0.8353,57.692256740519575,36.084623749809595
4460,3,0.8061,173.9839350830124,57.48344360889022
7394,3,0.6358,144.0612457231631,52.26018117006821
11489,3,0.6129,91.00229842711677,40.09675039769067
6908,3,0.891,221.7610638195423,59.932617283036315
5232,3,0.6361,135.48816716545977,49.88055841889807
3643,3,0.6752,121.44011916889033,46.78310285120017
4110,3,0.8385,200.17815428996767,63.428085320098056
4662,3,0.8822,195.26652647180993,55.92067534009309
9346,3,0.7758,218.08699093249618,60.301398985408866
6713,3,0.7324,376.31614285439036,87.77347605560738
2575,3,0.8691,156.26810197541022,52.470536746060546
10024,2,0.9546,426.2979170897585,148.49961395440104
3127,2,0.7218,71.47849740336773,33.82809249356703
5230,3,0.7966,453.44584133615626,93.73704196509506
3899,2,0.8574,703.0143798848658,134.11124816986154
6739,3,0.7531,413.9791825123729,113.12614094742653
8099,3,0.6929,39.65720164060686,25.37591672980067
1903,3,0.8679,153.00417510118186,53.42656312345471
501,3,0.8418,206.03588708740168,64.11209044645626
6936,3,0.7243,32.75916343580658,22.896113138333053
10226,3,0.8258,67.58223982903576,33.37799631976968
9152,3,0.8736,200.51503803293522,61.92209667082606
10540,3,0.8679,152.4441992185793,50.97628476817783
1526,3,0.5675,214.63247261999143,61.20399802284119
5998,3,0.9435,132.03654785707977,50.087283181232905
2749,3,0.8551,59.4828335688003,35.08379818674987
12394,3,0.5964,62.003472095375706,31.50750282879791
703,3,0.9352,276.30343141214723,72.14281348977656
2615,2,0.8209,152.2216908050172,51.64783940912498
9998,3,0.8542,330.6942706598673,105.99900264857094
12223,3,0.7065,98.11568093160722,39.62474778000173
9026,3,0.9019,163.20947744740363,53.88675454642487
5608,3,0.7679,489.5652465653485,98.18857649610666
8462,3,0.7264,28.507766555220016,21.625342230309965
5152,3,0.5728,167.5464017710038,52.51941620469965
7745,3,0.9316,372.4156811019746,84.5839375326119
11925,3,0.8695,122.35521149779022,49.78318552626474
8489,3,0.9091,306.0836664812238,70.23237873811144
7962,3,0.9126,322.03838134872944,77.02145767620186
10636,3,0.7934,718.228140837868,131.7369920220435
1678,3,0.8236,135.282393536121,47.618880881473345
8648,2,0.8018,496.64987488885293,98.78433574274669
8890,3,0.8632,195.33026883965667,56.52484792000335
1644,3,0.7442,154.74375164956393,56.92194795162523
8106,3,0.8371,324.12608289112103,73.91735736842976
8674,3,0.9096,146.40316978313083,51.90459287325692
1136,3,0.9155,283.9248597161416,70.47052677450661
3721,3,0.9153,454.22847088151514,99.91850634737317
5436,3,0.9204,196.3445238432913,56.11795457500669
12009,2,0.8084,326.711884345783,84.38752123350413
11299,3,0.8934,185.87177588632198,59.60208336715171
4099,3,0.6947,118.66310514687525,56.64093986318565
3091,3,0.6914,66.99879412990325,34.74892848357458
5386,3,0.9264,62.92035198295747,35.015318846298086
3907,3,0.7647,186.11021984307038,61.670824158335186
7546,2,0.7605,272.38481048764623,73.49341689087314
5190,2,0.893,1003.3686584070691,140.9749700469344
110,3,0.9732,298.25573773816086,83.42163362860228
11930,3,0.8767,272.4448885047769,67.40332982744681
7022,3,0.9109,222.76135116372396,65.90124417717567
8463,2,0.6231,186.78017707894438,55.37639943419508
5621,3,0.7838,310.0614761952805,93.25775894261223
11059,3,0.9346,384.18802670702553,84.74965579049281
845,3,0.7089,263.54014101526246,73.4847752504893
2172,3,0.8316,76.52135951853758,37.21716693553104
11850,0,0.8822,422.93131793466205,99.71695146391072
12381,3,0.7033,122.28489574574849,47.84969883866455
7803,3,0.8867,172.36477449749793,60.78685865877995
3442,3,0.9154,157.970456580556,50.27574735543699
8517,3,0.8197,129.9573303774546,48.066546929611604
2012,3,0.8536,212.2134024376623,60.5252773139714
2760,3,0.5068,370.4726623470697,87.27635592434089
4477,3,0.6614,184.86805339139002,55.38400591508867
500,3,0.882,549.8019643111805,118.0928030550098
1902,3,0.941,142.97111510559654,51.47577048867149
9386,3,0.8839,361.7919184621649,88.00689022125016
9392,3,0.7725,193.28257154500253,62.72204425267312
2576,3,0.8743,49.064640182868764,28.047832032577237
5530,3,0.5906,132.43506000744216,49.239959907058605
6987,3,0.7782,15.615596096783783,16.02587329498355
5256,3,0.8089,140.800085919199,52.5279359417664
6993,0,0.5328,96.26205995535864,52.188970295288655
10903,3,0.5834,217.2175408978008,66.28311993727266
5281,3,0.9012,139.0982556371965,49.58649567024057
9493,3,0.585,58.97809988657817,30.719303591840855
9487,3,0.6996,105.94408656702313,50.02736270236092
8941,3,0.8983,218.2618320194139,64.0469891658934
2049,3,0.9317,321.0177106308326,86.38907407701207
1540,3,0.7458,190.50895305780708,55.88083806735442
7131,3,0.6924,56.5156295210945,34.711774427019265
7657,2,0.8771,1306.276301301797,169.89723001955053
10268,3,0.8005,255.7766329132906,65.4181173324586
9120,3,0.88,280.7518185633928,69.04880425709297
956,3,0.9031,376.6029144849832,79.77517871886577
6575,2,0.9034,838.314648070562,139.67269185955683
765,3,0.8498,193.6850310750885,73.04626020799495
5901,2,0.8097,630.7203471550439,108.58058856158823
7870,3,0.8953,152.911132301395,54.611345248717086
7051,3,0.9275,305.0430170324325,75.23630399835345
5652,1,0.5422,982.2575446359651,155.94233634790254
8376,3,0.7337,318.7039564581693,71.95470372429703
7045,3,0.754,91.22991512241452,38.55253099076038
5134,3,0.6708,47.059345183130084,27.452642686235365
7079,3,0.8786,113.45711284192345,43.38086288654365
10446,3,0.896,288.5077038996085,71.18277967566709
4216,3,0.8351,165.38865137746708,57.46802391563163
822,3,0.9611,215.09416247587586,60.92621705374641
7092,3,0.9101,112.33318419275994,44.0879648282769
6398,2,0.8047,2132.808710271321,338.78079411095626
7086,2,0.8936,187.05678548084188,56.97872281046884
7253,2,0.7012,1241.792483603941,276.3261225687714
1178,2,0.8806,268.1365933177153,66.77758081727612
1839,3,0.8835,245.12757053514795,81.76409256494895
3948,3,0.8421,170.8898907263534,54.67292294670227
361,3,0.6466,318.50959496729695,82.21142852706595
10889,3,0.8534,142.21243376452736,53.887122022749686
6170,3,0.7649,177.41337107848554,56.50734399549894
9243,3,0.655,29.190461487745484,22.251967285423873
7508,2,0.8645,626.0830229020405,174.55715700570397
8161,2,0.7579,391.5924779900665,82.38822789376059
3752,3,0.6856,269.1073871398858,81.70338423468537
9082,3,0.8856,93.58908577314034,41.41746428002772
11981,3,0.802,132.00833194456695,49.81374273177968
6366,3,0.7358,105.34676265800047,41.243311017034955
2666,3,0.7525,34.089758294106566,25.967702479127908
1421,3,0.5432,156.09618899441003,50.29867817160428
5900,3,0.5587,245.01415506319842,65.51158803181308
7865,3,0.7895,103.09615031766558,40.974538955534086
5914,3,0.7712,123.4836031241803,61.17832269133026
2074,3,0.8396,23.376071570903388,19.372644449514436
2706,3,0.8151,221.74524352478045,63.307640725826914
9653,3,0.7789,296.9906279686926,71.79502426650355
11163,3,0.9036,72.97675997728246,34.7230448150766
1970,3,0.8478,128.20429897627113,46.44572029194552
10902,3,0.9343,304.7676052509092,77.12614063475142
6945,2,0.9609,1867.1881405784104,265.5373121954289
2510,3,0.6772,78.2916583961974,35.56477387190165
5519,2,0.828,5878.085615579349,365.4349526459392
6004,3,0.5494,114.12298770089254,53.246809742697224
1743,3,0.8263,213.97697133280064,66.1963776722495
6038,3,0.6572,55.80485913520259,31.320257587411838
1757,3,0.8973,105.33645516655581,41.1806552330226
3140,3,0.9435,185.04185131502092,59.42247000245989
2538,3,0.8866,181.30483055547725,57.83386830180393
8773,3,0.8298,165.79606234165715,56.80891698120779
7440,3,0.8633,151.36101483563078,52.49840340539291
4639,3,0.5751,82.21283153410832,38.077809570826865
10069,3,0.8865,120.44965708126529,49.46828916424185
3624,3,0.7735,250.74765700499722,65.86527061213421
11405,3,0.8862,127.43644176310933,46.09044589351311
7324,3,0.8172,229.41287461136162,63.3670538968956
1755,3,0.872,186.83916715450687,59.8432572144044
9309,2,0.8491,3612.011560326732,335.6508926389354
11439,3,0.7673,84.04028846157152,36.94166061728838
4611,3,0.5999,146.18135686211426,56.12246190794245
5282,1,0.5859,69.03831001072994,34.31212451258224
564,3,0.8834,367.78021786916366,88.990352448458
8942,3,0.8565,53.72388567644352,29.38801789295792
8567,3,0.7438,256.42122009535433,70.51552924488313
1225,3,0.7535,114.02849870048922,42.74751868893003
11175,3,0.8827,141.08506484715542,49.89330459766003
4361,3,0.7077,134.26797044375354,47.21410281795153
9651,3,0.8909,379.2938681552732,92.64419604727118
772,3,0.8435,170.6313393967676,58.549738201096616
5916,3,0.8131,83.18885033882012,36.92832253960672
2658,3,0.8532,136.56932914788396,46.74652102479271
6402,3,0.8936,136.2921687270273,47.36838889796623
821,3,0.8018,317.2915734041345,76.18295044103168
6364,2,0.5504,89.45687176302631,37.83617489454981
2102,3,0.9282,269.0546652161221,69.66840242939627
4598,2,0.9311,900.9429512966977,120.28778350401512
612,3,0.8451,182.34783099674394,55.410019994165204
11940,3,0.7481,189.42907765036986,59.259749857381436
8177,3,0.8035,33.32652444192526,23.133764553072744
8611,3,0.5978,152.57564620593024,54.909873369609784
1153,2,0.6825,248.22366616101914,71.61446216328042
7536,3,0.8135,129.34147233554495,48.22573478114983
1621,3,0.8521,158.52508072457985,57.86041965344228
2472,3,0.5187,254.19778441972534,66.79554689341968
6614,2,0.8783,1677.8207072341802,233.18504145848323
9241,3,0.669,77.15828419082156,35.3977108227773
5490,2,0.5758,1074.07767219522,241.0368332149803
3793,3,0.6995,240.47493246108178,71.51087711272356
12093,3,0.8368,228.6432653080531,61.399925892656114
438,3,0.6554,45.14909538192715,27.60150379499987
8823,3,0.7902,136.40955950425845,52.540860561526756
9283,3,0.9264,297.5094843530522,78.08996210449142
12086,3,0.8801,227.069058935628,62.11406371344684
8189,3,0.831,317.89795429901693,72.64575780984335
2473,3,0.7453,242.2102600817121,66.34846536454634
7279,3,0.5844,38.721214245787024,24.926220940299054
4016,3,0.5235,75.7276199098155,36.52357391630849
3779,3,0.7207,106.68677972139778,44.8503237102003
10493,3,0.5585,350.67156937120467,76.71967632922207
5687,3,0.5855,182.76700721050187,54.72690061979844
1387,0,0.8137,505.87301920445935,102.02413748021459
2842,3,0.8051,22.28874051920608,19.145546136059906
5693,3,0.8194,34.74623507445251,23.583445269340416
6403,3,0.7879,143.6667123595314,49.40657401168578
5644,3,0.7249,297.7179777322869,74.32182460602564
8360,3,0.8999,96.1784868252189,40.291963043868265
2895,3,0.5858,69.19211785446957,33.605807566276326
8412,3,0.5232,252.59429695265436,68.25276144478262
8599,3,0.8701,112.14322741385963,43.18007810906395
5095,3,0.8291,113.29987404101973,42.73230608211313
3396,3,0.832,72.91671025539411,38.33635756525145
9136,3,0.9417,52.03073521105951,28.942893896709656
10524,3,0.8535,246.75312336642483,63.989114037843606
10242,2,0.5039,251.79126062339313,63.669624476774466
798,3,0.7336,215.60536041834044,68.13129866684352
940,3,0.8972,269.2687549656373,72.06702704818538
7669,3,0.8114,696.4691461684226,137.75691206799902
4360,3,0.8213,104.77149917597411,40.954595297246364
217,3,0.875,343.0928008332486,92.13576038161078
10726,3,0.9145,199.27280819964915,61.64648096386813
11410,3,0.851,39.48442233921494,25.177609310876633
4614,3,0.7307,98.69232904618238,40.08566033399073
1744,3,0.8511,255.81459252152615,71.90300026182672
3147,3,0.7044,291.87764901686177,80.5587371198931
7447,3,0.898,142.22236911308093,50.775288926833625
10939,3,0.8776,91.35013757555204,39.39300522185369
11399,3,0.9497,423.1183831657275,85.23882979355038
10911,3,0.8079,174.69145527058225,59.39994745407431
4827,3,0.8842,135.41891641257382,50.37058572423008
6942,3,0.7601,272.4052565737502,68.7311728505278
2715,3,0.8111,72.98138310031456,34.24813314375311
1208,2,0.7079,28.05704742310749,21.303034145557024
4416,3,0.8172,193.3692570074688,63.54121723233788
3351,3,0.9001,143.874290440598,48.95017610067206
7876,1,0.5523,160.10792730773315,57.89569479545835
6407,3,0.8357,153.30871563785502,52.04604445219379
830,3,0.8018,87.66965075497379,38.439038118890664
4562,3,0.8747,173.87694093982162,57.38082835661463
7725,3,0.875,49.78199383798218,32.21568126980005
2885,3,0.918,164.67787519549768,54.58915390371209
5132,0,0.7194,189.50230217272835,57.90494711480781
7731,3,0.782,33.832440535607994,25.103707072968
6163,3,0.8978,146.70129383137294,48.98233091845598
3769,3,0.7491,86.58109848268371,49.34692302812315
9522,3,0.9332,251.38927588970944,68.93744969669609
3999,3,0.9398,193.2608870752334,58.526310370345435
7241,2,0.8215,303.35161807280764,72.85940303773009
3027,3,0.7183,165.78351842932017,54.256836216603844
4984,3,0.593,355.2117572118254,98.04382229219665
9293,3,0.886,145.01184296530627,50.99206744854849
3972,3,0.8286,49.94262323237601,28.484888329442626
6189,3,0.7921,147.95258976237832,54.91433977566012
414,3,0.6859,337.48385212928343,83.65028184143773
5494,3,0.8321,154.00600485728387,50.043043351287885
9286,3,0.8963,253.35998096123882,66.3138797647515
10694,2,0.8771,72.20252652504506,36.950580124061815
11213,3,0.8698,109.8216469043904,51.866300674076115
1157,3,0.7588,118.52156675007109,44.9665481180465
1631,3,0.5395,87.47011711064346,42.05775040678167
4007,3,0.632,175.54353927440843,54.73927826577845
2462,3,0.8906,185.31129787981655,57.83038345559606
6604,3,0.5934,107.94478901929108,44.107123678822084
9906,3,0.7628,221.79518113849898,64.62126459730997
1396,3,0.6053,126.65739593605804,47.63338177349809
9912,3,0.9208,243.76428768277086,69.42565705373094
5127,3,0.6811,93.53873045395748,50.88574058562723
7056,3,0.5468,80.09841519859462,42.00059710256258
7042,2,0.5551,4019.7801585321085,285.75577063446974
3542,3,0.8598,183.26477069892664,59.009401335328555
11165,3,0.8827,135.6874401095796,48.96478106388514
5735,3,0.8026,309.55295596701785,75.67546177110987
1547,3,0.8737,51.16177609734054,29.747309648548157
10247,3,0.824,155.44560769909913,50.082672888945694
4417,3,0.9181,180.43321432264432,58.374881263448884
6957,3,0.754,163.23390116500062,54.74941616135031
548,3,0.8828,358.7277679943653,82.85008597323763
1751,3,0.5936,173.04956278891714,67.26102443737494
6994,3,0.7008,112.32488796894626,43.18784471404962
5523,3,0.9258,319.65402001664484,77.15962972201316
6014,3,0.8109,273.27246686355306,72.47912726853913
8777,3,0.8529,120.059708916012,46.60112869475019
11403,2,0.9586,1864.785958398721,172.95828367265165
6028,3,0.7103,177.61976231746317,59.22516046210366
3150,2,0.9201,634.0360137455162,100.83937217372518
8950,3,0.7737,176.4455917677413,55.656711766524225
8944,3,0.5811,280.5721474352165,82.09379302168034
562,3,0.8541,525.3247652152673,104.8103639888906
4415,3,0.9457,161.56922519004286,57.633490191157435
2064,3,0.9059,144.03376605689056,51.44531438293195
9131,3,0.6173,96.67799539354291,41.36989108255238
6216,3,0.9018,308.19824542979984,87.35569837394375
11601,3,0.6026,115.00214339424451,44.46990818402456
7652,3,0.8413,168.2689800298307,54.27566853613203
11173,2,0.8746,10477.42210694,632.6452793821172
3434,3,0.8993,135.11125065777787,47.19522649608357
11198,3,0.6088,195.20481792459847,57.46208962854498
7849,3,0.7538,202.72431750231996,60.524074671384916
11991,3,0.7734,110.23812594360483,48.20963029083761
3568,3,0.859,69.49249382032106,33.345139504771694
10325,2,0.6076,320.1963298831774,88.65453633288135
8429,3,0.8039,81.40045328558081,38.92273779816289
10443,3,0.8516,200.093978442131,63.956497071522634
2892,3,0.9672,346.9629186330636,77.9588146833065
2886,3,0.9323,307.5050130363363,81.66507148761862
1431,0,0.7862,96.07280465724519,39.78663465650708
11952,3,0.7863,103.18895781059307,41.127042062756736
9092,3,0.8612,146.36343308672505,52.511442401900055
9904,3,0.8134,128.27774236060944,45.519873285731805
614,3,0.8926,269.34617335772225,74.81497271648306
1394,3,0.5092,302.8227428748785,70.21739365240381
98,3,0.5288,291.8385648910565,81.22675847661144
4987,2,0.5581,2532.9224429557153,249.09555418249283
1155,2,0.8164,575.8788628265517,139.51232517856545
8830,3,0.8373,167.83936606866206,51.87078104739676
3959,2,0.9837,1223.315165332805,146.92663307065297
6820,3,0.9023,381.35271858228214,84.27155800254113
5483,3,0.6766,174.58430725207734,56.71694588741307
8831,3,0.755,162.35748749285074,58.01907172267313
11562,3,0.7986,204.83799958063156,66.06491589916574
11204,3,0.7846,203.13387860559644,58.78966026210419
3757,3,0.91,255.8791050396383,92.34761607753505
6161,3,0.5663,171.3789473329536,53.17619185194836
2307,3,0.9039,100.54367112317063,41.41367856054129
5468,3,0.7035,141.42351808967078,51.639009102298665
2461,0,0.94,631.4513665042099,144.31325655427992
12043,3,0.8203,16.105182309855984,19.136837620109375
99,3,0.5733,218.966489882877,66.77936709767027
5681,3,0.8954,211.85428027572394,62.2901073463482
1381,0,0.9456,997.0811935220768,149.15079080245786
5871,2,0.9521,144.83569934809302,78.06663258383472
11953,3,0.8922,187.53956741662222,61.38758621771551
7041,3,0.889,323.50924191697897,73.7153246369083
5656,2,0.6175,69.12257775741269,36.76663033334563
9078,3,0.7933,172.13796779652125,53.17484154513283
2893,3,0.8878,212.36010771247982,61.30742404387521
4212,3,0.8155,109.9403781868102,44.53420050115505
9050,3,0.8826,219.92369533861955,69.93769457075051
9722,3,0.754,107.58281797832485,42.07086785687863
7690,3,0.7621,211.81520655311854,62.167702622040025
2930,3,0.8853,213.862750513878,63.21477251034129
3390,3,0.7311,185.00174077408803,57.019438638434856
5939,3,0.7117,208.94237188666676,61.00808298202682
1587,3,0.703,143.9253053525603,53.153483509989215
1593,3,0.9154,22.39114221359026,18.93765486369603
5093,3,0.8996,232.92826497816392,68.10337201193936
5044,3,0.6606,373.18089595808465,77.9468513563671
8560,3,0.86,192.27197851997516,60.992859938537435
3421,3,0.9256,172.48374535962947,54.80118010172842
10536,2,0.7408,291.5900252686655,73.44503809752747
7109,3,0.8404,172.4676113859197,52.530862619200406
10522,3,0.79,106.07738805589507,46.767858625365704
4831,3,0.9138,212.24385584304562,61.873585773303034
4819,3,0.8772,147.50067846367935,64.13523573106802
3623,3,0.7615,153.21931264161003,54.74832412102186
1752,3,0.8279,218.72665609001675,63.16395008416558
11402,3,0.6848,97.11067490867674,39.80261715730574
6015,3,0.7931,105.83642779145327,43.352922223243084
3179,2,0.8688,832.8518521757139,156.87652613109182
11427,3,0.7198,266.2127600547185,71.8794038251365
11341,2,0.8996,842.9001022240064,174.53999101666707
