ID,yolo_pred,Confidence,annotation_type,Area_sqm,Perimeter_m
1943,3,0.9492,3.0,159.75037849824471,53.503296197726826
582,3,0.8394,3.0,194.54039751289233,61.05113250946303
1799,3,0.9114,3.0,185.8927301603811,55.998911577127586
225,3,0.9076,3.0,176.09541915277745,54.88211792162651
1376,3,0.9267,0.0,151.6557084428153,49.76653362271538
1410,3,0.9121,2.0,143.8959091991729,49.58308555749364
621,2,0.1399,2.0,6530.412112396473,540.3330004103168
2333,3,0.8779,0.0,245.59852764264727,64.59996664238126
1606,3,0.8871,2.0,329.5338044660697,74.62126984509486
1808,3,0.883,3.0,155.41862908670015,51.67132130767561
378,3,0.8945,2.0,157.20500485795773,52.92954064867284
1149,3,0.9119,3.0,157.1340178319249,50.1574916691885
47,3,0.9207,3.0,159.24752070942722,51.19371011432246
243,2,0.8872,3.0,2062.1980236132695,189.40692816587548
1270,3,0.8488,0.0,170.51263287792221,52.32309671309978
647,3,0.7243,0.0,169.01887094885075,54.503679953691886
323,3,0.8526,3.0,163.86933322723078,53.88394693273406
479,0,0.9344,3.0,632.5467395986485,115.26834980410462
915,3,0.9263,2.0,244.97508506851125,66.06536343386746
1065,3,0.5965,2.0,629.5930734981864,115.699430847147
2008,3,0.3035,3.0,159.2121023113655,53.669465869674404
1449,3,0.9079,3.0,307.9023209985296,73.25380495177085
320,3,0.9184,3.0,195.94330057285902,61.827492354773625
1845,3,0.8984,2.0,135.28018710314862,48.23709086968274
1474,0,0.9306,3.0,849.8586459421938,141.89051788216182
269,3,0.769,2.0,126.45696492873783,46.75788054832393
1919,3,0.9529,3.0,175.82040254623482,57.79384558196569
1504,3,0.8863,3.0,253.6329420138665,63.7082732836257
1115,3,0.9224,3.0,158.36027559588965,51.63584321359659
2187,2,0.5578,3.0,174.13531888974563,53.210116823257884
1303,3,0.9147,3.0,382.1410622857195,91.22399414579948
734,3,0.9311,3.0,183.91658358728472,56.31413070359609
2226,3,0.9093,3.0,295.3962384138955,73.2029446282626
1659,3,0.9172,3.0,181.3593636463886,53.87152671952948
1274,3,0.9318,0.0,214.8741569117824,66.52349064216345
2027,3,0.8658,3.0,137.68415199957343,49.39096875929785
