image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1211,2,0.46108344607236407,0.4739069111424542,0.4296652370398089,0.5867418899858957
409,2,0.45984118090306625,0.43935119887165025,0.25503796587901156,0.3004231311706629
2047,3,0.5110459890234367,0.46262341325811007,0.4112922674422853,0.46262341325811007
1943,3,0.517226964070202,0.45486600846262343,0.40365405028136037,0.4358251057827927
582,3,0.4866008462623414,0.5035006032592996,0.4315937940761637,0.3518106275596037
1799,3,0.16643159379407613,0.5602776334347859,0.3300423131170663,0.4234503748793705
225,3,0.48632537023977435,0.44710860366713684,0.428310119887165,0.43441466854724964
1376,0,0.4837799717912553,0.4441084363271258,0.6375176304654443,0.4551170184791184
1410,2,0.49224259520451324,0.4520332815777931,0.5867418899858955,0.4998636972419432
621,2,0.4732016925246827,0.4380575494326808,0.41889985895627646,0.2990935470250556
2333,0,0.4559835087338614,0.4922425952045134,0.5599797475678998,0.5754583921015515
1606,2,0.5627644569816644,0.48519040902679833,0.40902679830747535,0.5641748942172075
1808,3,0.4917438905899155,0.45909732016925253,0.4303781686134856,0.4696755994358252
378,2,0.6447000799547223,0.6389280677009873,0.7105998400905554,0.7193229901269393
1149,3,0.5141043723554303,0.49421720733427366,0.3935119887165023,0.46117771509167854
47,3,0.533145275035261,0.7884174214488417,0.4090267983074753,0.34610090573861035
243,3,0.4907833928517842,0.47461212976022565,0.48576808810731337,0.42454160789844847
1270,0,0.5169252468265164,0.44361189468735335,0.6304654442877294,0.5104607428302775
647,0,0.48025387870239766,0.4481003173483779,0.6022566995768688,0.4705571227080394
323,3,0.5021156558533145,0.4449929478138223,0.34371012156625697,0.4076163610719323
479,3,0.5169252468265162,0.45075364929393175,0.3878702397743301,0.387717300796982
915,2,0.41607898448519043,0.4024843426850924,0.6093088857545841,0.5070814180375192
1065,2,0.5036656676069582,0.4894217207334273,0.47207040432534086,0.5895627644569816
2008,3,0.5006545875375212,0.4915373765867419,0.47688691186575527,0.4837799717912552
1449,3,0.4682651622002821,0.4676517471895576,0.45133991537376594,0.34561554318525134
320,3,0.5304041574316609,0.4435825105782793,0.3277167707703674,0.43018335684062053
1845,2,0.46668192305177514,0.4647390691114245,0.2762495446436077,0.3737658674188998
1474,3,0.5148095909732016,0.424883532076762,0.38363892806770095,0.3305124588622473
269,2,0.4964739069111424,0.4582028965564691,0.5895627644569816,0.5071381884481752
1919,3,0.6939516484485191,0.19605077574047955,0.5786649330042314,0.38928067700987307
1504,3,0.5148095909732018,0.45173966496458823,0.40902679830747546,0.43362271181071477
1115,3,0.5291419980912646,0.4555712270803949,0.33411315591665747,0.4400564174894217
2187,3,0.4770585020223318,0.47038081805359666,0.40404664621290337,0.40479548660084624
1303,3,0.5119887281584613,0.4699320025049923,0.44569816643159377,0.4381330939864084
734,3,0.5282087447108604,0.4664715425943892,0.3427362482369535,0.40091474599900534
2226,3,0.5054559428392862,0.8427362482369535,0.3328040674645068,0.31170662905500707
1659,3,0.509748646208526,0.4386458438406271,0.3765188598839972,0.41748942172073333
1274,0,0.4576868829337094,0.47980447468126886,0.5260930888575459,0.5022539340136618
2027,3,0.5063734137405445,0.45133981264016354,0.39040450133124155,0.4146685472496474
