type,properties,id,yolo_pred,Confidence,annotation_type,Area_sqm,Perimeter_m,centroid_x,centroid_y,neighbor_mean_area,neighbor_mean_perimeter,neighbor_mean_conf,neighbor_majority_class,spatial_cluster_id,RF_Prediction
Feature,"{ ""height"": 5.1785387992858887, ""confidence"": 0.98650002479553212 }",1808,3,0.9094,3.0,395.29515242593885,84.59673034666828,442275.36341042264,4461495.015108234,184.57883280183657,58.397959268481486,0.8845000000000001,3,1,3.0
Feature,"{ ""height"": 4.1847190856933594, ""confidence"": 0.95829999446868908 }",1845,3,0.4326,3.0,115.24008066430711,42.94087247637711,442825.80727701687,4461086.890066369,165.3596710590149,52.93376356109478,0.8782200000000001,3,1,3.0
Feature,"{ ""height"": 4.074887752532959, ""confidence"": 0.97879999876022306 }",1865,3,0.872,3.0,207.34090398435697,61.60067699586888,442299.44268697343,4461123.553867411,226.9396484867752,65.81426092716342,0.91032,3,1,3.0
Feature,"{ ""height"": 4.9581832885742188, ""confidence"": 0.98479998111724809 }",1910,3,0.8792,2.0,258.67679803338,73.71712865592193,443122.38735999726,4461375.13034112,224.10792705196977,66.12801689217434,0.84346,3,1,3.0
Feature,"{ ""height"": 4.250403881072998, ""confidence"": 0.98860001564025812 }",1919,3,0.9031,3.0,191.8330394765952,64.61145021556098,441819.53918726475,4461419.25673099,233.09960222954413,69.58240558582058,0.7654799999999999,3,1,3.0
Feature,"{ ""height"": 4.0664196014404297, ""confidence"": 0.98860001564025812 }",1951,3,0.8778,3.0,195.56433388436363,55.95714777793892,442319.7885958524,4461854.942804571,196.5286320206146,60.02097515154944,0.8698599999999999,3,0,3.0
Feature,"{ ""height"": 4.0071282386779776, ""confidence"": 0.94400000572204512 }",2005,3,0.9268,3.0,152.51762930259497,50.47475481717822,441409.44276915665,4461932.102137613,134.61013348779056,48.390914861735126,0.8512000000000001,3,2,3.0
Feature,"{ ""height"": 3.5018036365509029, ""confidence"": 0.98430001735687211 }",2008,3,0.616,3.0,128.99322217967796,45.430990620975706,441165.9021572562,4462450.817169263,173.73557667113278,55.53525383389689,0.8300799999999999,3,4,3.0
Feature,"{ ""height"": 3.9782285690307613, ""confidence"": 0.98619997501373202 }",2027,3,0.9031,3.0,104.75709304099723,41.17575477455035,441189.3562204005,4462253.5771874385,163.87718782641036,53.159358878427796,0.77678,3,4,3.0
Feature,"{ ""height"": 3.5576255321502681, ""confidence"": 0.97240000963211004 }",2048,3,0.7619,3.0,119.75632973220004,45.26731286524343,441003.1911379364,4461759.877626272,184.20004695404768,55.60478549153758,0.68864,3,2,3.0
Feature,"{ ""height"": 4.1716861724853525, ""confidence"": 0.99080002307891812 }",2056,3,0.8986,3.0,201.41584285556632,60.99913413714071,442404.8803868715,4461042.44674279,228.12466071253328,65.93456949890906,0.905,3,1,3.0
Feature,"{ ""height"": 3.4371345043182369, ""confidence"": 0.97430002689361506 }",2094,3,0.158,3.0,247.7459464283267,63.24864706413779,440933.8255391533,4461867.672258822,142.23527919702673,49.41640144238577,0.7781399999999999,3,2,3.0
Feature,"{ ""height"": 4.5335750579833984, ""confidence"": 0.98619997501373202 }",2135,3,0.9145,3.0,214.1969086912703,61.9085694207453,442150.24294445495,4462284.160056032,162.07988029365333,48.40184030945329,0.8313799999999999,3,4,3.0
Feature,"{ ""height"": 5.3453388214111328, ""confidence"": 0.99220001697540205 }",2170,3,0.7982,0.0,219.83167216505015,65.95566804054431,443140.6975969579,4461604.820830765,200.35149138592885,62.729247937225274,0.78052,3,0,3.0
Feature,"{ ""height"": 4.4565143585205078, ""confidence"": 0.98769998550415006 }",2187,3,0.9097,3.0,771.7877776775829,152.04957027194808,441270.2187716594,4461277.716517494,273.71963137677955,74.35672151228833,0.8589,3,2,3.0
Feature,"{ ""height"": 5.1426510810852051, ""confidence"": 0.97670000791549605 }",2226,3,0.8403,3.0,179.56269236002942,58.27107175695983,440855.4449402323,4462417.005915266,181.6322552776248,56.07348186592291,0.75124,3,4,3.0
Feature,"{ ""height"": 5.3333334922790527, ""confidence"": 0.99070000648498513 }",2273,3,0.9005,2.0,228.97436201686264,65.96322521209365,442693.1965063576,4461552.500967984,227.1825444558252,62.35854002345816,0.8898999999999999,3,1,3.0
Feature,"{ ""height"": 4.9172725677490234, ""confidence"": 0.98890000581741311 }",2312,3,0.8845,3.0,242.0489207357325,73.24606333344107,443268.7837722056,4461293.049031448,883.1091166223114,116.15666426140892,0.80554,3,1,3.0
Feature,"{ ""height"": 4.6139898300170898, ""confidence"": 0.99479997158050504 }",2333,3,0.8532,3.0,20.01916578012493,18.03547817539322,443275.6753859988,4460993.467066626,872.3762349433027,113.65569670954396,0.77984,3,1,3.0
Feature,"{ ""height"": 1.993840217590332, ""confidence"": 0.98849999904632513 }",2364,2,0.8199,3.0,3462.6171993722583,307.8488782206846,443522.9486096096,4461255.591566987,1163.2409239496726,122.58575845011548,0.8105399999999999,3,3,3.0
Feature,"{ ""height"": 2.8987231254577632, ""confidence"": 0.98400002717971813 }",2515,3,0.8825,3.0,178.28516640329008,57.31046539832121,441095.2207325896,4462485.425699419,163.87718782641036,53.15935887842778,0.7767799999999999,3,4,3.0
Feature,"{ ""height"": 3.9304277896881099, ""confidence"": 0.99459999799728305 }",2564,3,0.8919,3.0,191.20233548531544,59.09549222025934,441101.9889222925,4462018.372971066,143.49193921017604,49.03625280154323,0.63378,3,2,3.0
Feature,"{ ""height"": 4.6296825408935547, ""confidence"": 1.0 }",2644,3,0.2499,3.0,109.12969378250494,42.74753792629789,443345.9809171569,4461807.450822646,223.3420125524063,64.5701516985621,0.7794399999999999,3,0,3.0
Feature,"{ ""height"": 4.0182766914367676, ""confidence"": 0.99070000648498513 }",2790,3,0.7592,3.0,138.6054502824883,49.38682713810572,441172.7556061008,4462294.282180746,157.10751637811214,51.51714440571671,0.80556,3,4,3.0
Feature,"{ ""height"": 4.387786865234375, ""confidence"": 0.98970001935958807 }",2828,3,0.9101,3.0,266.1339905973629,72.04953360619434,441263.2574670763,4461614.140382114,198.8542423530901,61.526355266815415,0.90188,3,2,3.0
Feature,"{ ""height"": 5.5114941596984863, ""confidence"": 0.97469997406005804 }",2842,0,0.1211,3.0,306.39423548472604,76.46028492363628,441659.4758982008,4462496.640603414,197.40090482055743,59.591686282096234,0.7069799999999999,3,4,2.0
Feature,"{ ""height"": 3.6816215515136719, ""confidence"": 0.97649997472763006 }",2845,3,0.8933,3.0,191.45590069867487,55.43744637040825,441168.7493036196,4462425.935095801,161.2430409673334,53.53396268401038,0.77462,3,4,3.0
Feature,"{ ""height"": 4.0016283988952637, ""confidence"": 1.0 }",2900,3,0.8096,3.0,222.45326226548585,66.45009277537599,440908.8095246843,4461738.078049133,137.06135406304716,47.594400460304385,0.7958399999999999,3,2,3.0
Feature,"{ ""height"": 4.1316423416137686, ""confidence"": 0.98329997062683105 }",2945,3,0.8655,2.0,214.31729256717148,63.67301698342935,442148.149015684,4461757.433221739,193.52374635424457,58.270257838445595,0.88484,3,2,2.0
Feature,"{ ""height"": 3.436111211776733, ""confidence"": 0.99159997701644909 }",2971,3,0.8632,3.0,18.619962195754184,17.282553442803078,442278.8889381937,4462446.180876792,213.59540533924456,59.068165543926774,0.84256,3,4,3.0
Feature,"{ ""height"": 3.4052953720092769, ""confidence"": 0.98589998483657804 }",2976,3,0.8771,3.0,254.0557901163953,73.69286913700876,441671.23256587907,4461235.491236436,282.5427884906484,77.72990015246933,0.7695,3,1,3.0
Feature,"{ ""height"": 4.5239672660827637, ""confidence"": 0.98849999904632513 }",3014,3,0.9251,3.0,234.23719228365283,70.50514137820609,441713.6717191662,4462489.20706454,211.83231346077204,60.782714991182274,0.54618,3,4,3.0
Feature,"{ ""height"": 4.3770933151245117, ""confidence"": 0.98559999465942305 }",3101,3,0.9152,3.0,154.64300375161025,50.50431301772552,440921.8460008476,4461711.250556945,150.62340576582227,50.78355641183447,0.77472,3,2,3.0
Feature,"{ ""height"": 6.0118722915649414, ""confidence"": 0.9735000133514401 }",3182,3,0.883,3.0,283.2981759108354,70.52554086129513,443313.55024572485,4461319.5537901,874.8592655872908,116.70076875583813,0.8058400000000001,3,1,3.0
Feature,"{ ""height"": 5.2711386680603027, ""confidence"": 0.96569997072219804 }",3202,3,0.9193,3.0,201.73320029169483,63.71167632417163,442623.11523162824,4461963.597862559,216.95094187641456,61.50246831274635,0.88838,3,0,3.0
Feature,"{ ""height"": 5.3277492523193359, ""confidence"": 0.99959999322891213 }",3215,3,0.6423,3.0,240.55152183394532,62.08442304766839,440808.6652925781,4462248.655174963,173.1333217546675,57.1203301068948,0.82624,3,4,3.0
Feature,"{ ""height"": 4.5631494522094727, ""confidence"": 0.99430000782012906 }",3261,3,0.906,3.0,164.3080784296648,57.51744116323208,441455.5644769755,4461658.020024216,251.204300695425,69.56320758317173,0.90324,3,2,3.0
Feature,"{ ""height"": 3.9063560962677002, ""confidence"": 0.99269998073577803 }",3267,3,0.8588,3.0,213.3419612866588,66.44562276326057,443249.16470446665,4461798.801631749,193.13938456723093,58.5285903917963,0.6351,3,0,3.0
Feature,"{ ""height"": 4.3059878349304199, ""confidence"": 0.98309999704360906 }",3272,3,0.9002,3.0,259.5350238593587,72.06181219012652,442245.2266401465,4461015.555349704,216.5008245117748,63.72203388831188,0.90468,3,1,3.0
Feature,"{ ""height"": 4.0971298217773438, ""confidence"": 0.99970000982284513 }",3296,3,0.8951,3.0,202.18390659411685,63.919608699991,442279.16301163373,4461462.875019834,223.20108196820095,62.53338359781694,0.8873599999999999,3,1,3.0
Feature,"{ ""height"": 5.0236163139343262, ""confidence"": 0.97079998254776001 }",3316,3,0.8838,2.0,293.77321917949484,74.10309884868289,442223.30676288926,4461560.259395106,204.88321945112537,60.496685568078554,0.8896200000000001,3,1,2.0
