ID,yolo_pred,Confidence,annotation_type,Area_sqm,Perimeter_m
1410,3,0.7315,3.0,298.5516741892085,83.2563069107771
621,3,0.8973,3.0,353.1269257363983,83.90026398479894
1606,3,0.9063,3.0,446.71702714737893,115.13050606553685
1808,3,0.1272,3.0,229.2401645090812,65.25056061604225
378,3,0.8406,3.0,491.83944093172073,97.95966291285171
1149,3,0.1004,3.0,203.72904036693967,64.64075131672305
47,2,0.1699,3.0,102.51843192866176,40.63464607132461
243,3,0.811,3.0,188.401052339974,58.940818283296515
1270,3,0.6432,3.0,213.04577832400125,62.56237878392883
647,2,0.5713,2.0,4807.265357312776,378.25243295005595
323,3,0.8367,3.0,245.85508720629352,71.28150794054227
479,2,0.1448,3.0,161.7231941956452,55.025521831454185
915,3,0.8561,3.0,296.9444556616026,80.10926337085364
1065,2,0.4206,2.0,238.28279994889928,73.42976641366991
2008,3,0.3187,3.0,230.50841374288382,69.00073700077502
1449,3,0.425,3.0,213.2548001250317,64.66545991034808
1893,3,0.5027,3.0,227.5064573618591,65.40579277729341
320,3,0.8229,3.0,132.80613237053961,46.30919318979835
334,3,0.6923,3.0,183.16360082739254,58.63276963915684
1845,3,0.9136,3.0,310.84199131438754,77.3491886625934
1474,3,0.1366,3.0,235.505058875793,66.86666965280796
269,3,0.7979,3.0,207.4293873502042,63.012694348818236
1919,3,0.7629,3.0,221.1617888120048,66.85898170033266
1504,3,0.6758,3.0,300.92040021822567,80.11179149877468
1115,3,0.2801,3.0,55.65412433492723,29.84170678651696
2187,3,0.1397,3.0,14.056026833302372,15.002580116722061
1303,3,0.9136,3.0,220.55334769906835,63.83312777291708
734,3,0.7302,3.0,190.160075460764,59.383035157046194
2226,3,0.7253,3.0,323.4332575313679,80.99168384208397
252,3,0.9096,3.0,265.4605729352677,71.42406403000763
1659,3,0.7121,3.0,270.5353339173643,73.24103645650543
2027,3,0.5997,0.0,656.0525830361707,120.37748688285804
