image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
801,3,0.4701992922331905,0.470467032967033,0.3872229465449804,0.4381868131868132
69,3,0.5131066849816851,0.46497252747252743,0.45455586080586086,0.4134615384615384
2056,3,0.4556863255088108,0.48489010989010994,0.3951654854021718,0.4835164835164835
1211,3,0.5084554678692221,0.49304454168497897,0.5794813979706877,0.3286454053847478
409,3,0.4851855134113198,0.48832417582417575,0.40458466264917875,0.45741758241758235
1176,3,0.48635490615579113,0.503434065934066,0.5040236312360207,0.646978021978022
2047,3,0.16233766233766234,0.503434065934066,0.3090659340659341,0.28434065934065933
1943,3,0.4843927624100038,0.48420329670329665,0.46173469387755106,0.364010989010989
582,3,0.4987995198079232,0.47115384615384615,0.5198079231692678,0.46978021978021983
1799,3,0.46786922209695603,0.44518269355166606,0.5546786922209697,0.31416144553076925
225,3,0.5045945433876469,0.5096153846153847,0.43522979483570623,0.3681318681318681
1376,3,0.49780761110810373,0.43887362637362637,0.44302495534022635,0.3035714285714286
1410,3,0.4902137663331693,0.46634615384615385,0.46849543491334544,0.48489010989010983
621,3,0.4488209159261792,0.4732142857142857,0.4967532467532469,0.5178571428571428
1606,3,0.47956525546166984,0.45879120879120877,0.508756184054989,0.45879120879120877
1808,3,0.4741011415768698,0.4835164835164835,0.448895764429745,0.3983516483516484
378,3,0.456019206019206,0.4951923076923077,0.533957033957034,0.5398351648351648
1149,3,0.48719836864166766,0.470467032967033,0.42596578679052904,0.4436813186813186
47,3,0.525,0.47870879120879123,0.40961538461538466,0.3310439560439562
243,3,0.4890306122448979,0.4903846153846153,0.36887755102040815,0.4368131868131868
1270,3,0.48402690205968896,0.4690934065934066,0.358974358974359,0.4299450549450549
647,2,0.4483940496802233,0.47527472527472525,0.6763011907706441,0.673076923076923
323,3,0.4623857450960255,0.47252747252747246,0.43817397555715315,0.3956043956043955
479,3,0.4742647058823528,0.4615384615384615,0.42962184873949566,0.315934065934066
915,3,0.4722861597861598,0.4807692307692308,0.4839248589248589,0.44780219780219793
1065,2,0.45718432510885343,0.47939560439560436,0.2963231736816643,0.5274725274725275
2008,3,0.5005740528128588,0.48901098901098905,0.41069378382811217,0.38186813186813195
1449,3,0.4708122565265422,0.4828296703296704,0.4112157683586254,0.43543956043956045
1893,3,0.5011273957158963,0.4900809551622499,0.46110484780157834,0.3257290718680811
320,3,0.48285842594859785,0.49175833388980805,0.3819826007326007,0.3763736263736264
334,3,0.46521698640342707,0.4745879120879121,0.36133358167256474,0.4271978021978021
1845,3,0.4806616194865043,0.5247252747252747,0.4675013926166,0.5082417582417582
1474,3,0.49837730950368325,0.4972527472527472,0.37495471561405636,0.445054945054945
269,3,0.49645080353172844,0.4965659340659341,0.2962427745664741,0.4601648351648352
1919,3,0.43303763275830315,0.4903846153846153,0.3592608508809626,0.467032967032967
1504,3,0.5430371992871993,0.4855769230769231,0.36202479952479955,0.4354395604395605
1115,3,0.5137362637362637,0.5013736263736264,0.31868131868131866,0.25824175824175816
2187,3,0.39308782820233207,0.7609890109890111,0.3543326902105528,0.4587912087912089
1303,3,0.48445611137328926,0.4896978021978022,0.34880840018876824,0.4766483516483516
734,3,0.4839700393945677,0.45741758241758246,0.3700411223996129,0.4340659340659341
2226,3,0.4848566068078264,0.4773351648351648,0.43419994639506837,0.4629120879120879
252,3,0.49059813243751066,0.4732142857142857,0.459659511472983,0.473901098901099
1659,3,0.44883419689119164,0.4807692307692307,0.4044440015942606,0.5576923076923076
1274,3,0.43712866081287133,0.4862637362637362,0.3537252221462748,0.3708791208791209
2027,0,0.515165327945597,0.49313186813186816,0.4924850933819544,0.5467032967032968
