ID,yolo_pred,Confidence,Area_sqm,Perimeter_m
4062,3,0.9286,232.19848549102866,68.03978036185863
6675,3,0.8599,215.40529765839273,60.87641822071781
7225,3,0.5098,121.21331520521204,45.186601473326405
7557,3,0.899,141.26021631676704,50.80245581274451
3731,3,0.845,267.9258332016262,75.70227030713369
897,3,0.8848,277.43904588559235,74.82429655278874
667,3,0.853,204.84322669120047,60.46691810177795
698,3,0.7932,71.14031019334695,36.673033971886554
9750,3,0.5473,241.6616391468472,64.11072956317315
6305,3,0.5551,53.04698370190423,29.41134269523014
12233,1,0.8387,582.4518764545635,108.41225735715358
3269,3,0.7612,89.40074976711567,38.283066050091634
6311,3,0.8547,116.5920932321975,43.32231939480083
7769,2,0.6421,148.27143140342662,50.77373196024648
6477,0,0.7958,3716.5448790549904,478.14607294846473
9744,3,0.7272,130.819446256296,46.31517295496839
10593,3,0.8263,137.70365197243058,47.34054153338091
4499,3,0.8894,117.7875243328136,49.86645317189553
11896,3,0.9095,141.2561921628458,50.34503634415437
11882,2,0.562,100.81862765546563,40.94863622903718
9630,3,0.6255,272.3277099099845,72.34809822974985
920,3,0.8617,241.48151041450328,73.42434784729429
1250,3,0.6793,145.64872326926366,48.530966996344695
12409,3,0.899,192.02496424998336,60.179347838992136
7386,3,0.8602,60.919833854312415,33.76876144097506
4102,3,0.8954,208.02869552218914,63.2539719241514
8710,3,0.5752,120.09543757481545,43.838848658200135
9368,3,0.8854,231.46754792482648,64.45235705183282
1734,3,0.8552,116.10005844335876,46.51847554194565
11314,3,0.5578,80.28590560941775,36.471802737965255
11472,3,0.8623,368.4646254390618,89.49427393848828
8060,2,0.8102,461.0232636849928,92.20940188831104
8074,0,0.5922,230.95047234428728,62.78144839454096
5550,3,0.8554,90.64145011125217,38.44278212423801
7421,3,0.7572,7.932789121570157,13.343308480149185
10988,0,0.7697,180.04288776788871,55.673789124591806
513,3,0.8625,170.55017792900514,55.22157950349708
4699,0,0.8088,270.24899703189715,68.44765431553334
12379,3,0.9052,309.629673956889,77.9058277396767
11116,3,0.8154,250.88533168864808,65.64375694584108
11664,3,0.6893,290.01813224165664,72.36996606091081
9168,3,0.7883,55.13692931709926,31.879219445221448
8276,3,0.6944,209.70332378504014,67.69790545407905
7145,2,0.7362,270.5821511928403,67.25549869607616
12345,2,0.8852,1687.3864955586337,186.82999491189278
6515,3,0.885,194.68532861217892,71.49996039254273
5008,3,0.8311,155.2247005562145,54.964109153165715
2940,2,0.7978,1332.8305091888749,277.2597862854168
7186,3,0.9121,395.356845995184,80.75919558263651
5975,2,0.7222,33.29320171895145,23.119574665173985
5154,3,0.8333,256.4462767948944,72.4773269268767
12219,3,0.8326,98.77298682123187,40.07753828457848
9752,3,0.9039,39.339438832105394,25.089353670154257
5829,3,0.7638,54.62231920347439,43.5908585865611
7780,3,0.7789,99.73347667291951,50.20239601410044
7794,3,0.5607,178.77075227313293,58.7408261695187
3727,2,0.8817,11.312526323763304,13.571925214596984
9578,3,0.916,217.20578845977994,65.46382252036238
9222,3,0.9101,206.13484653272235,57.88298757585962
4921,3,0.8094,109.01363965241895,42.12074431071998
6850,1,0.6731,36.38852013593714,24.211587520786516
1871,3,0.8538,95.94623211463366,40.51484933940443
3914,3,0.7786,259.92923363010925,67.95862005996264
9586,2,0.7817,867.7325050153365,121.76746544548337
8854,2,0.7287,195.96217598033334,58.58312349063968
314,3,0.5838,60.23399075578453,32.714509920885355
1858,3,0.8311,185.51155134066545,62.27413192278185
8868,3,0.7444,184.14652000466626,66.74903655941802
9223,3,0.8677,143.47546090946227,48.620255949831254
4707,3,0.8708,109.3600414499675,43.8667776115967
8883,2,0.9279,1927.4382846338265,191.77142472357534
6104,3,0.9042,170.2833865195286,55.36542810479341
10619,3,0.6644,122.84721012784713,44.73232865829797
3040,2,0.7817,1201.484064678571,181.07058747052352
2160,3,0.8756,171.30403109394203,57.4678928549022
1455,3,0.8637,149.9471803467551,55.25036381330729
5155,3,0.6177,246.1238150280258,64.06528874677437
9814,3,0.8916,151.61570768291398,54.13731548491672
3493,3,0.8898,170.01779458776727,63.49942197515951
3444,3,0.712,97.08787899483993,39.623911281370944
9169,3,0.8628,157.01503022646614,54.304506346894115
3322,3,0.7999,113.56633388191744,46.95440449691375
7150,3,0.5339,186.62244227752737,58.529212693051946
10786,3,0.6212,182.23392397340456,55.20577134428882
8920,3,0.9063,82.07188666964927,36.25508281340959
274,3,0.8508,170.17113798963854,56.528366280104876
6064,3,0.7401,176.41399940358815,56.98848809678978
10023,3,0.5888,120.3198141631852,57.073347944361394
10989,3,0.6365,77.28988902957647,35.16791408999357
3120,3,0.8348,103.75376607861536,41.28808059408446
4897,2,0.8073,271.5289710392317,72.40046758222606
10779,3,0.7113,99.71156754922887,40.02642083282528
11315,0,0.8835,541.4741955549798,102.3461897814185
10033,3,0.8752,380.80664587285213,128.1698185510562
6706,3,0.8841,140.07683053563596,49.3529077734442
7418,3,0.8231,76.46963085240715,35.42606717903271
10999,3,0.8642,120.29094312796735,44.52271165765882
10769,3,0.872,202.5292596361931,67.65569391740031
2548,3,0.6861,154.17092840294495,56.55048312833629
3642,3,0.6663,130.3188194271601,54.33908692378608
3124,2,0.8789,1141.3635413712486,157.65211023189704
8924,3,0.8766,174.601313928853,57.87375104459796
1914,3,0.8025,149.57567203390877,50.99002102648068
4844,3,0.829,184.28377271649734,61.43179153426765
6510,2,0.8646,722.8143495891019,156.89897627023723
9623,3,0.7336,129.05426191506243,47.11451744993904
9145,2,0.7261,198.8329937181794,65.7891743679413
10225,3,0.6642,88.92454947120895,37.84271981267085
11675,2,0.7586,196.31323644050093,59.26147406544713
3326,3,0.751,190.5269121645237,58.742672991069355
5757,3,0.7471,112.30203568961406,43.852959427042144
9186,3,0.8551,115.44424654589251,43.64449890288048
9192,3,0.868,299.99863926110436,74.09142243784719
2979,3,0.74,203.67888406049303,62.5414550202118
714,3,0.8007,216.04571703635816,65.77104489418204
5958,2,0.7897,1245.8204390363603,178.0757061896995
2945,3,0.7245,157.63613926837132,52.774314372869355
6464,2,0.5471,177.523556374854,58.23387103796985
2616,3,0.7195,16.84367402461792,16.473175703694512
1337,3,0.88,40.78458869368917,26.273344414965372
7746,3,0.8056,246.54369711533383,67.28539523370571
1445,2,0.9093,951.8440066700991,135.39525521344783
8461,3,0.9012,278.57598156104757,76.62177498621148
5145,3,0.9017,253.91083967684511,68.13326442520184
7961,3,0.8635,175.14797699761687,53.21795224618904
890,3,0.8409,161.48690635045043,56.580251803115075
9970,3,0.8746,164.5405943045016,54.05311259556824
1492,0,0.7475,313.2893299755215,79.57205846899171
112,3,0.868,247.12695671433764,68.0924255116778
12036,0,0.7136,242.42588367743582,64.99401541603578
5409,3,0.8355,98.05998705118405,39.63518949861769
489,3,0.8903,209.11258713083689,66.2754314918018
8111,1,0.7319,52.67695021185003,29.126492643935155
6882,3,0.9398,207.02603238822655,63.66524626215211
7544,2,0.8147,1907.189843316276,220.15167738172468
5347,2,0.9145,2123.026514726866,219.748104269474
8850,3,0.8712,216.6062203893257,69.04162929269702
10813,2,0.9201,1040.059813195802,141.9873825991561
3051,3,0.7162,206.17175479717815,60.790229196861816
10152,3,0.5396,233.65840132566092,73.32757847815307
488,3,0.9389,348.7127216793613,77.4127908123141
8138,3,0.5005,114.47481149750476,45.8830115676964
6667,3,0.8379,34.29206179691376,24.014553160791458
3290,3,0.7193,181.4685518068305,58.93398902966761
1487,3,0.5867,75.30154786946925,34.72372871037567
7790,3,0.7959,188.56111699235217,60.97632748165406
7035,3,0.6181,190.82087282840777,56.135648958347446
3535,3,0.6222,281.19092865714157,77.29805384283422
7753,3,0.8234,171.7096897725138,55.054105688332115
1281,2,0.8097,876.6338903415176,202.45560083297912
5971,3,0.9107,228.34498677988063,68.42714435560137
729,3,0.9491,330.98850801137047,85.97685625706255
11853,2,0.929,5104.968050466794,317.1592325789836
1530,3,0.5714,112.2402192484312,42.73210249763726
11660,3,0.777,314.2365088248804,89.43891500997418
10218,3,0.8681,139.247013043313,54.62656311239597
12355,2,0.786,235.97736820175663,66.61989304714977
9150,3,0.6323,117.11182061834465,56.858819352144984
6505,3,0.6816,132.24021886893482,52.52216147597199
4879,3,0.8748,194.6402073006349,58.16430090331602
3870,0,0.7231,614.2337331190623,103.11402874507681
1726,2,0.891,1178.3635137667181,152.89750202659334
5540,3,0.72,190.3512045912804,62.323419985237976
4886,3,0.8175,70.65082010065007,33.80286868305534
1040,3,0.652,350.20614678575976,86.84055308627569
2207,3,0.9138,210.97763158551874,63.677592912422256
10742,3,0.6974,91.11076553145895,39.67429969511241
2563,3,0.8251,186.42273691615907,55.606649056449214
1718,3,0.9214,230.81194291347407,63.04714231095673
3127,2,0.7218,71.47849740336773,33.82809249356703
10018,3,0.7895,134.7925260313191,47.26458124349324
7355,1,0.6293,296.1958378268952,70.3249386072228
1724,3,0.9442,264.99125693394734,65.82315933979334
9393,2,0.9057,665.1023332339848,130.71523211518442
3682,3,0.9127,286.70159677422265,78.62619266460412
6261,3,0.7911,198.3273340886912,63.033450338650226
11886,3,0.8843,172.59001158894355,54.317955846591346
12343,0,0.7017,371.3880244229003,84.5218283971268
5740,2,0.7335,498.9106382742409,94.22989919917796
11110,3,0.8923,51.519527989445926,29.391123765131727
5967,3,0.6865,225.30120650207937,64.09776177550653
4489,2,0.9365,738.8257366759046,120.6380101320279
7779,3,0.8684,52.686546626728834,29.17861957258089
11058,3,0.8164,180.512931608617,58.949491671294375
8462,3,0.7264,28.507766555220016,21.625342230309965
1446,3,0.8697,118.97282753582203,44.546285019172466
5634,3,0.6437,171.97030450096273,59.612968978562606
1334,2,0.9153,177.4087251646662,55.482979199344626
9768,3,0.9063,192.78041981703763,58.99394131298051
7962,3,0.9126,322.03838134872944,77.02145767620186
3292,3,0.816,45.44616454895169,34.484311557310306
2198,1,0.5982,240.01857419299898,65.60387026803969
10150,3,0.8742,120.53104295569172,55.9467633335547
8890,3,0.8632,195.33026883965667,56.52484792000335
12035,3,0.8473,132.74626748081715,49.44113175962857
7235,3,0.9101,242.98265706995915,65.41301534448965
5422,2,0.6435,38.08954497808945,25.34417812532956
3912,3,0.6958,144.2736862997936,54.538647230871526
8847,3,0.8663,236.956423591842,64.25819615032732
3090,3,0.8765,252.56471819518265,63.57634153541757
10811,0,0.9012,596.5553329143239,151.1573483584496
7585,3,0.628,152.5925122879623,55.172061785436505
10804,3,0.5778,187.42831486788307,56.99912063356827
1686,3,0.8073,219.4121746480601,64.08912143491088
5386,3,0.9264,62.92035198295747,35.015318846298086
6857,3,0.8692,43.78709127968738,26.962492146300846
3052,3,0.894,308.7354462077747,75.2476473762137
6664,3,0.8709,279.2226660036068,70.53390456770165
10623,3,0.7855,138.00740703604376,50.95246236586368
6499,3,0.7899,244.05003740161905,65.65922293383466
7744,3,0.9525,424.01278351116395,88.40259321547208
39,3,0.7886,286.357370372369,80.61809446453287
11065,3,0.8982,197.47779938942818,58.57632945921392
4271,3,0.8657,263.8707061329484,69.23443528958211
6466,3,0.9225,255.71036427313123,66.55671595279344
10435,3,0.7535,118.88713678310891,43.62164743939993
6314,2,0.9503,1260.1094026588976,158.90029281271265
2953,3,0.8346,175.6495133406155,59.17106832230594
702,3,0.9302,216.45850438773667,66.93469498207828
1296,3,0.8841,225.06970964256556,66.61454425346663
3456,0,0.9272,193.17741313016577,57.76267821007318
5027,3,0.8131,203.93603439974876,64.7680152534004
2006,3,0.8378,160.20615698925147,52.04588325335986
4477,3,0.6614,184.86805339139002,55.38400591508867
6937,2,0.8071,582.6305803336194,105.00248604607017
5580,3,0.7163,88.03518094028576,37.57864971969423
266,3,0.6813,296.60343842094176,82.92566563748872
10780,3,0.7152,160.52655953498902,54.47094572299865
1916,3,0.8707,90.343127362739,39.63546047919288
1719,3,0.8844,120.57070666406747,44.50848043126627
6076,3,0.8603,113.97825054790319,42.7152456978603
6062,0,0.5798,94.20464719235173,38.99487378667712
10718,3,0.8781,261.95109439232067,68.94180749570509
7455,3,0.5901,169.95563693076463,54.309930489072286
3155,2,0.8658,466.61322649789065,111.61720713227186
4160,3,0.8846,208.76299211038702,58.75426727346236
4835,3,0.8581,226.5149744933935,67.63183722340065
4821,3,0.6106,1248.3249126889812,205.99883591211673
1781,3,0.9496,494.3294171436263,100.06223930601446
3425,3,0.8266,179.7587429556385,54.774716052220846
9108,3,0.8645,145.39829451883094,52.963204243535735
10268,3,0.8005,255.7766329132906,65.4181173324586
12325,2,0.8601,43.62229273110062,31.598133176522495
10532,2,0.8299,349.2889441176579,81.45287695357739
5097,3,0.8447,89.30626932407013,37.81078472548769
3380,0,0.6296,1321.0524643675426,173.8832381333208
10283,3,0.9098,27.768358685030083,22.234879601812988
7864,3,0.6344,117.52367001443957,43.46180073101158
1420,3,0.8574,95.42850204478853,43.64303457791662
11770,3,0.9404,354.1529147803681,89.72731581982765
4558,2,0.8149,2318.882326410246,353.1150049969054
11002,3,0.7764,246.25284826032407,68.79499938952334
76,3,0.9008,248.94344060480336,72.52473854274649
9726,3,0.9102,163.42514987919023,52.258942529546154
4564,3,0.8309,206.267931757258,64.16958671036448
4570,3,0.9818,505.39820901548705,103.24118473480931
611,3,0.974,389.79234599822865,87.85770430974425
7086,2,0.8936,187.05678548084188,56.97872281046884
5849,3,0.8706,91.41927987259388,40.084316016712364
9915,3,0.835,99.07116325306508,42.29068426255463
605,3,0.8644,235.03194238736387,74.81159980947679
11957,0,0.7538,173.76173079364588,67.73633946828262
5444,3,0.7584,93.23974507678219,40.941896854007936
1622,3,0.9206,313.52121130272906,76.23780676373732
4028,3,0.7291,299.9996881796122,81.49349063992213
8174,3,0.934,262.2611356661275,72.05058549591294
4996,3,0.8954,298.93563031391835,76.84074976011942
4014,3,0.8737,73.3383826850149,35.205064947110735
6830,3,0.8031,339.5895001499157,80.84492963399542
12084,3,0.9114,164.44639081917384,54.26277728395543
1805,2,0.5118,52.98945178858265,29.849262607374705
12090,3,0.6471,92.29596542768746,38.48279613926529
3975,2,0.6689,207.50014678962287,73.29695744670171
10862,3,0.8971,191.3241371027135,55.386242624822756
4015,3,0.9247,350.0196210521023,80.61349665877555
12052,3,0.6889,167.89934035830294,64.51234928967627
6164,3,0.8386,162.08150578671402,54.01084018528599
2302,3,0.7071,114.60992302610671,42.91225857748625
3746,3,0.8741,79.86837134772973,50.53199686543485
2458,2,0.9083,328.22020374014306,82.88180715482899
3752,3,0.6856,269.1073871398858,81.70338423468537
5860,3,0.8994,173.97930326389599,59.90317091195546
610,3,0.8798,429.3904186382226,97.6955859720272
3578,3,0.7706,29.503039048344817,21.88774420291553
4203,3,0.6475,206.15448019743633,61.90634844071799
11995,3,0.763,126.50341747046717,47.164697700767555
8377,3,0.7764,96.30685802011514,40.90113189519457
11003,3,0.6021,35.663124194625524,25.320776930389336
2921,3,0.9132,225.3908933936963,70.5979186353785
2706,3,0.8151,221.74524352478045,63.307640725826914
2060,3,0.8352,317.19996359018677,73.05158859515252
10269,3,0.8342,230.3355979858966,61.94548023389996
8571,3,0.8678,117.74673994478732,43.62396160453609
9486,3,0.849,192.5921481825795,62.49341730399155
9445,3,0.883,111.51295019150595,43.884229810016436
12126,3,0.9311,23.899620411668288,25.40978073080563
10725,3,0.7134,67.64785264171654,35.75550819141861
6004,3,0.5494,114.12298770089254,53.246809742697224
8029,3,0.663,133.96776349675966,50.05509826391787
9451,3,0.8006,161.88922029747997,52.11841339005712
2504,3,0.8638,58.25561621894977,32.1408767407648
8767,3,0.8676,171.97108818744005,57.46173468836966
10719,3,0.7871,189.5594155523666,57.251027407595934
6986,3,0.8308,148.17436862746595,52.97286103864704
12118,3,0.5442,110.56066680217526,45.88217317758274
1033,3,0.8889,325.90786568880173,74.01473413332039
5533,3,0.7251,323.2889779414389,87.30679138919744
9309,2,0.8491,3612.011560326732,335.6508926389354
2512,3,0.576,61.83635135697593,31.46161865217124
1769,3,0.8864,109.37723148164413,43.54397583097705
10727,3,0.507,107.73657108676764,53.4078089244452
216,3,0.9711,389.8518299502264,83.79604508597305
3181,3,0.8939,138.60251639993422,50.533871657634364
558,3,0.8492,239.69738333378632,71.15734919161898
11613,3,0.6959,153.1143406454851,55.925959034238346
1557,3,0.8873,57.93396375222255,30.484001114769654
9123,3,0.7134,93.1131592216673,41.18036894396019
3368,3,0.5214,102.55623811170331,41.04529922826248
12332,3,0.7298,108.55232936212214,41.7087485229838
2089,3,0.9333,237.8052989449198,68.19283216361555
11820,3,0.9058,157.18815737239643,56.16456190839199
5916,3,0.8131,83.18885033882012,36.92832253960672
1351,3,0.8105,313.5955171209172,89.07186857657194
9057,3,0.8678,150.1658906025151,56.957511803607446
2102,3,0.9282,269.0546652161221,69.66840242939627
11997,3,0.7905,159.05221441704856,54.31546309873531
4567,3,0.9584,368.40448596732324,92.75651833987158
3585,3,0.5812,153.1105158528099,54.968232430559866
5686,3,0.6054,177.6566894694451,58.33995859848743
1621,3,0.8521,158.52508072457985,57.86041965344228
9533,3,0.7619,165.9590491883279,58.56315370674902
10121,0,0.9382,247.6535327300033,67.87769723234547
6199,3,0.9164,279.36571602405263,81.8728825367654
3787,3,0.9018,209.78082332169836,61.963420821677104
9282,3,0.9516,270.2202114796321,75.05427497101185
8823,3,0.7902,136.40955950425845,52.540860561526756
10849,3,0.9065,145.6756067224104,49.8385582595006
377,3,0.7202,161.2426294087821,54.32353456032284
2498,3,0.8281,207.65088102398508,59.400652991524666
10134,3,0.8429,127.84962978769822,45.87589844920129
6173,3,0.8223,163.2527703233464,60.1076441753902
2467,3,0.8867,470.2387339095642,98.10144326522833
5308,3,0.581,262.6557933439009,67.76315307987032
8162,3,0.915,159.9175333098706,53.51565271513126
11202,3,0.6836,109.11734248878015,42.33935561331212
12284,3,0.6478,85.11457274037953,36.92970972543257
11969,3,0.8261,89.84160237085163,44.4000015643563
2856,3,0.8319,244.96506938706128,62.664763303176464
1387,0,0.8137,505.87301920445935,102.02413748021459
3584,0,0.5937,529.383072834187,102.90625133565489
2103,2,0.5012,1341.8862416992067,205.26828330065382
11772,2,0.6602,2627.332099214002,283.7853067726838
1422,2,0.9129,151.45274936988707,49.3229270003006
11000,3,0.7049,97.9651771889124,48.95164731741815
983,3,0.5073,291.7406777027837,79.92901583284716
997,3,0.9336,312.83952543352507,75.17857696922675
7872,3,0.6247,647.4404249290533,120.77952289615904
767,3,0.8866,206.3413459035181,61.509395281644274
4374,3,0.8823,161.48169846334633,55.185736555223215
6563,0,0.6155,599.151225114102,117.39516777492216
5718,3,0.8813,206.26412967429223,58.54164893005685
6211,3,0.6036,13.54402570038816,17.78149180317254
3341,3,0.6085,52.867491560283185,29.110041983016885
11174,3,0.8942,121.78660343332164,44.96110084872351
7133,3,0.9039,236.87890510568675,65.49026467368262
3802,3,0.913,153.6685490143464,51.04943303806647
559,3,0.6614,170.90922876227273,53.887009995998135
7480,2,0.709,6176.601883091698,693.989040440465
203,3,0.7245,224.11222345620513,65.39615153892126
2513,3,0.8265,217.66184843583173,65.47557504041623
9446,2,0.5291,134.35265741769766,57.456000977607296
7325,3,0.9514,255.35734228779876,65.76237447710687
3157,3,0.5135,275.7881613059993,81.22434047673744
4172,3,0.7612,72.19792392890099,34.07060854348422
7321,3,0.5237,38.15738022147524,25.525484874483514
7447,3,0.898,142.22236911308093,50.775288926833625
9495,3,0.6596,39.898845617782584,25.36818563943452
788,3,0.569,200.8694933767112,61.87785366170842
4370,3,0.5771,193.32936652944176,67.96760048110555
11158,2,0.7786,19920.541552420953,664.6172935555879
10508,3,0.9138,251.99485478658542,67.43892905494185
9683,3,0.61,12.535712379095582,14.644376277479015
993,3,0.9279,328.5752949197404,79.04920495446451
10291,3,0.8583,298.91317853934265,75.67410294598136
6598,3,0.7537,97.32645927367214,40.6930317739816
6361,3,0.891,106.88191101825629,41.80835283491713
64,3,0.8754,227.70710414837347,64.11765094901409
3225,2,0.6862,27.678168915921965,21.654249748221982
58,3,0.8813,176.67763443082492,55.03194790923017
11004,3,0.8123,312.82457165507674,77.94152033511926
5126,3,0.8283,227.49984606962514,65.70987896079268
1340,3,0.9181,264.6574844569381,75.01129979921174
9085,3,0.6405,77.6477593260372,36.064297335176846
165,3,0.9375,429.92425947162224,86.79052634509627
7080,3,0.7528,189.49765475729532,58.7841686402555
9907,2,0.7427,138.96719842635633,48.90973172591003
12055,3,0.9264,311.4289666232836,76.32082243504455
2311,3,0.854,85.77807410924363,37.15510216093839
3999,3,0.9398,193.2608870752334,58.526310370345435
3741,2,0.692,715.5598920165473,133.66440062394776
10681,2,0.8064,1012.2551933222969,150.38537007599467
5495,1,0.8066,36.04036851163285,24.02832108041359
4953,3,0.6009,148.3529211415981,54.97248253281623
6188,2,0.6363,1106.830998777495,141.28578949811924
3783,3,0.8597,120.19741342799458,43.89671901580482
10694,2,0.8771,72.20252652504506,36.950580124061815
2476,3,0.5707,177.63697987377213,57.14451143460016
1396,3,0.6053,126.65739593605804,47.63338177349809
10496,3,0.666,164.3728557830393,58.33929189867024
9084,3,0.8002,140.49480167787027,51.60837306062592
7903,3,0.7895,161.8578958505671,53.645731805047326
11011,3,0.7752,181.7475132952617,54.90292861975968
6412,3,0.8829,223.15081210651044,66.32427312942158
12256,3,0.7478,141.34348039801947,48.09922537609035
825,3,0.8724,188.27719507038742,57.161749510849006
3393,3,0.5436,113.94506452856734,42.731877355619325
1584,3,0.8974,279.20207460040353,77.09180990825075
2933,3,0.7951,74.75952684068741,42.28692782616474
8588,3,0.928,205.77895582403409,59.91887537626786
1235,3,0.8082,157.67279435910186,56.11834471899344
5735,3,0.8026,309.55295596701785,75.67546177110987
6228,3,0.6502,177.24411978976192,56.82102384892238
11159,3,0.7117,70.83273470944543,34.0896358178149
1209,3,0.5149,66.5268735387341,32.72147265862964
7678,3,0.7028,99.63829624652746,44.26070574965095
9127,2,0.7452,2781.624456211279,237.92878435150323
6943,2,0.9589,646.8070794886717,128.45053086921735
4198,3,0.699,39.504484836053685,25.32705219220925
9480,3,0.8993,173.75137119536146,52.739642923432534
8013,2,0.8187,1988.7788427415871,334.42968653609745
8991,3,0.9056,238.6468837854197,68.07228517512105
1779,3,0.9086,130.0450338575698,46.73119604805083
4601,2,0.9127,52.217822529025035,28.93814530530449
4617,3,0.9044,243.2520822777787,71.93041227607185
589,3,0.9071,170.83441523339425,55.42950395236766
4165,3,0.9092,196.01544777489676,60.32409018586332
6982,0,0.8666,940.5261398063486,200.61834153008084
3622,2,0.7054,108.46666330795131,42.10000159945892
5521,3,0.7572,140.50980549378446,47.54145841254339
5247,2,0.9132,620.9192873921833,109.35633467767084
7450,3,0.9269,321.80145787487805,77.2366614202804
8950,3,0.7737,176.4455917677413,55.656711766524225
3811,3,0.8905,66.31653939004073,32.74081032226927
10090,3,0.8134,163.45642323594555,53.76007480329457
6969,2,0.9373,13183.17786853935,523.8339825176425
1948,3,0.8524,159.42138669613416,56.281341228741304
2702,3,0.8955,98.54980741504745,40.07671392764745
10251,3,0.8695,302.1616408931393,79.76781764868197
1551,3,0.8797,227.9603219861795,65.69173857476208
3420,3,0.8501,110.50533993604206,57.512734932270774
11826,3,0.9149,229.52016921913125,66.67498322812658
990,3,0.8094,229.98999592209998,62.50192896454874
2931,3,0.7243,177.49231602121242,65.30066647041063
5086,3,0.576,81.55586534331746,36.24738547603083
10457,3,0.7809,69.74852109321996,33.840656467700434
6376,0,0.628,543.9870824192252,104.23213812400137
9045,3,0.8158,165.21160157077594,54.97758691620296
10325,2,0.6076,320.1963298831774,88.65453633288135
12254,3,0.9189,177.73856068324608,59.01626446370689
6362,3,0.7835,166.67075954847192,51.6405030100298
5643,3,0.8502,162.53453171763385,53.83812926962693
4549,3,0.8378,118.76979147159982,43.62572454026755
11761,3,0.6888,184.0151303322284,54.641820563257724
12283,3,0.6735,112.56239661577789,46.134632615416876
9938,3,0.9231,12.60697303225561,14.928963179508278
600,3,0.8855,310.91514137609255,79.2934735272655
10133,3,0.7838,156.8956524087385,55.377363286945645
4763,3,0.8915,112.6118816671921,43.40056497879837
10655,3,0.8255,303.0062897381289,74.57219271437432
4777,3,0.9063,302.9438013751329,84.78872022763402
6160,3,0.8594,263.4666417086195,75.70363876728486
10127,0,0.5214,301.95732398354124,74.04590857819275
7530,3,0.9087,169.6951777057138,55.825023147685776
3756,3,0.8629,609.7959756825587,99.49641569574656
6820,3,0.9023,381.35271858228214,84.27155800254113
1197,3,0.686,175.61717592650135,62.13504555171987
7294,3,0.8453,248.5262613862646,67.36700590993632
12094,3,0.5053,15.055832733601223,15.580591186805915
4992,3,0.9187,214.6557512159445,62.77418815170347
3757,3,0.91,255.8791050396383,92.34761607753505
5326,3,0.5824,121.77423862259471,48.290253888738484
1140,3,0.9129,195.8088227925466,60.1357288720761
10668,3,0.8655,132.05429562816232,50.45536472092695
4776,3,0.9221,322.5852661670745,77.6379802644426
10126,3,0.9178,208.03336588322287,63.15807330352783
7519,3,0.5313,138.1469856053151,50.09410980120988
6613,3,0.7326,63.04053766987801,31.778681854667003
9520,3,0.8533,201.1507565089832,63.659305114911604
1381,0,0.9456,997.0811935220768,149.15079080245786
7727,3,0.8666,140.4952858674204,58.7054350181089
7055,3,0.8032,156.8766835284325,56.11587887856626
198,3,0.9859,198.81710034666688,57.10324372568603
3569,3,0.687,142.28941150319858,49.45514382015871
72,2,0.7835,288.885685531362,74.84626246921846
7848,3,0.7721,51.57004694352192,32.039346791911136
5939,3,0.7117,208.94237188666676,61.00808298202682
1587,3,0.703,143.9253053525603,53.153483509989215
2924,2,0.5165,74.77395486494855,34.9556420919372
952,3,0.6971,213.8158544577797,64.59402634528253
7109,3,0.8404,172.4676113859197,52.530862619200406
2703,3,0.8613,194.09011873860763,56.570161551705034
577,3,0.9545,176.51139297322334,56.00893961034937
6968,3,0.6564,88.72556299067766,38.16520675306697
