image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
3731,3,0.478463,0.492767,0.507448,0.488508
897,3,0.469347,0.491006,0.49717,0.457262
667,3,0.54717,0.509082,0.505609,0.512463
698,3,0.316306,0.412516,0.609132,0.604559
9750,3,0.446221,0.495678,0.369711,0.424986
6305,3,0.532034,0.191783,0.290786,0.380391
12233,1,0.604425,0.493392,0.667311,0.428934
3269,3,0.480648,0.561723,0.353712,0.347079
6311,3,0.487187,0.508037,0.364473,0.321874
7769,2,0.20373,0.702252,0.404884,0.595497
6477,0,0.431788,0.491842,0.64688,0.594929
9744,3,0.465979,0.584852,0.409775,0.486558
10593,3,0.901771,0.572367,0.196458,0.319518
4499,3,0.504726,0.495197,0.440244,0.289471
11896,3,0.46376,0.50824,0.402285,0.291627
11882,2,0.232016,0.0576206,0.464032,0.115241
9630,3,0.504553,0.601859,0.466545,0.319657
920,3,0.443248,0.563144,0.432182,0.385308
1250,3,0.492719,0.509436,0.398075,0.367992
12409,3,0.508277,0.543025,0.49723,0.374097
7386,3,0.636765,0.656109,0.649988,0.679205
4102,3,0.492696,0.570477,0.512463,0.443308
8710,3,0.486695,0.484264,0.379084,0.385408
9368,3,0.46747,0.514345,0.521218,0.378678
1734,3,0.524744,0.545647,0.400907,0.378535
11314,3,0.342896,0.184621,0.685792,0.368575
11472,3,0.468108,0.523133,0.511689,0.455821
8060,2,0.45317,0.352661,0.610084,0.705321
8074,0,0.476029,0.527055,0.528301,0.399687
5550,3,0.48844,0.495747,0.35787,0.29067
7421,3,0.319785,0.638252,0.63957,0.705896
10988,0,0.193127,0.900161,0.383645,0.199678
513,3,0.498788,0.526242,0.497392,0.365
4699,0,0.861048,0.883208,0.27243,0.233583
12379,3,0.482901,0.463496,0.550334,0.371014
11116,3,0.478448,0.500251,0.425465,0.487345
11664,3,0.492228,0.484822,0.439448,0.49983
9168,3,0.5369,0.564974,0.44508,0.357658
8276,3,0.487615,0.507037,0.532529,0.382918
7145,2,0.480586,0.51693,0.474851,0.358617
12345,2,0.492085,0.36228,0.606739,0.494996
6515,3,0.444892,0.446349,0.405309,0.328182
5008,3,0.471001,0.519192,0.43734,0.420561
2940,2,0.445468,0.467602,0.35304,0.73474
7186,3,0.45806,0.521277,0.455116,0.496156
5975,2,0.295814,0.925488,0.591628,0.149025
5154,3,0.502507,0.551089,0.416372,0.516976
12219,3,0.490735,0.556188,0.374279,0.406203
9752,3,0.142635,0.335009,0.284618,0.370351
5829,3,0.862598,0.70171,0.272088,0.334002
7780,3,0.458783,0.524287,0.275573,0.468713
7794,3,0.541127,0.482391,0.593881,0.339637
3727,2,0.423119,0.323764,0.822443,0.647527
9578,3,0.477682,0.441297,0.43814,0.365827
9222,3,0.436159,0.522762,0.34434,0.376773
4921,3,0.472599,0.516964,0.419525,0.365275
6850,1,0.584289,0.66389,0.79788,0.661998
1871,3,0.590761,0.521746,0.658082,0.279684
3914,3,0.490701,0.491528,0.475186,0.518318
9586,2,0.480629,0.517087,0.608585,0.517054
8854,2,0.300841,0.934414,0.60153,0.131171
314,3,0.732293,0.643652,0.525137,0.712696
1858,3,0.468562,0.531486,0.387977,0.457795
8868,3,0.837161,0.441287,0.311374,0.292413
9223,3,0.459401,0.531716,0.483099,0.438456
4707,3,0.483523,0.484078,0.432946,0.356691
8883,2,0.492107,0.508083,0.719951,0.615865
6104,3,0.477329,0.533235,0.467323,0.341164
10619,3,0.425902,0.492475,0.407684,0.40428
3040,2,0.492458,0.498234,0.724992,0.580215
2160,3,0.517676,0.512552,0.491424,0.313832
1455,3,0.489895,0.502506,0.422442,0.377357
5155,3,0.49084,0.529963,0.393803,0.506145
9814,3,0.846718,0.464692,0.306563,0.498494
3493,3,0.388546,0.575085,0.317755,0.371431
3444,3,0.464237,0.513704,0.311421,0.321203
9169,3,0.491625,0.512722,0.473013,0.33148
3322,3,0.517113,0.565385,0.303076,0.338041
7150,3,0.506478,0.493174,0.449254,0.467785
10786,3,0.431153,0.528936,0.482288,0.334341
8920,3,0.395882,0.559975,0.556546,0.388589
274,3,0.492676,0.518489,0.441242,0.407578
6064,3,0.467383,0.509365,0.531612,0.411123
10023,3,0.503712,0.485661,0.499892,0.229204
10989,3,0.474772,0.502859,0.325592,0.269305
3120,3,0.481504,0.546506,0.397636,0.525085
4897,2,0.424938,0.4704,0.671709,0.345988
10779,3,0.498474,0.360565,0.399287,0.72113
11315,0,0.478377,0.508292,0.607445,0.647632
10033,3,0.496815,0.511033,0.467967,0.55618
6706,3,0.489663,0.524929,0.405613,0.424057
7418,3,0.467423,0.524251,0.376313,0.26631
10999,3,0.503314,0.512705,0.353048,0.321094
10769,3,0.593257,0.528412,0.236083,0.432218
2548,3,0.422177,0.119626,0.276204,0.237879
3642,3,0.411814,0.471303,0.521988,0.271117
3124,2,0.475971,0.500336,0.495312,0.689528
8924,3,0.642572,0.509711,0.542315,0.372611
1914,3,0.459641,0.36743,0.489377,0.656973
4844,3,0.468867,0.64915,0.407241,0.67402
6510,2,0.495557,0.482032,0.712318,0.299239
9623,3,0.469959,0.529648,0.411796,0.349782
9145,2,0.849972,0.327148,0.300056,0.444132
10225,3,0.453724,0.512486,0.3289,0.297533
11675,2,0.500877,0.469872,0.515126,0.24731
3326,3,0.542626,0.634222,0.401104,0.720096
5757,3,0.127477,0.7049,0.248137,0.458441
9186,3,0.472386,0.524356,0.428515,0.346639
9192,3,0.486731,0.505956,0.441372,0.433449
2979,3,0.386573,0.598941,0.673186,0.598069
714,3,0.48732,0.506401,0.491555,0.438991
5958,2,0.590861,0.688484,0.49485,0.34618
2945,3,0.492024,0.580326,0.365146,0.59331
6464,2,0.482155,0.517359,0.290504,0.473928
2616,3,0.455896,0.328797,0.911792,0.657337
1337,3,0.652766,0.638115,0.593759,0.650279
7746,3,0.49077,0.539184,0.527468,0.410004
1445,2,0.481507,0.508433,0.608355,0.503508
8461,3,0.47354,0.556321,0.422631,0.500191
5145,3,0.494984,0.51583,0.456384,0.424413
7961,3,0.485244,0.508153,0.393025,0.408979
890,3,0.49309,0.502177,0.458674,0.346934
9970,3,0.489112,0.538555,0.343983,0.482044
1492,0,0.459627,0.540103,0.400358,0.501322
112,3,0.487423,0.511449,0.520699,0.459834
12036,0,0.496347,0.621845,0.430094,0.756311
5409,3,0.131369,0.569357,0.262738,0.454169
489,3,0.499278,0.510673,0.481165,0.377576
8111,1,0.665068,0.693322,0.669864,0.605419
6882,3,0.50027,0.517502,0.537287,0.501017
7544,2,0.429731,0.486947,0.841467,0.786167
5347,2,0.478342,0.511351,0.671987,0.681069
8850,3,0.365674,0.539058,0.338314,0.401411
10813,2,0.473752,0.473592,0.659685,0.522229
3051,3,0.461818,0.520553,0.480344,0.341848
10152,3,0.508966,0.513015,0.475737,0.431655
488,3,0.479168,0.506131,0.40389,0.546034
8138,3,0.447603,0.480826,0.40851,0.359981
6667,3,0.81598,0.850598,0.368041,0.298804
3290,3,0.478229,0.412643,0.340638,0.501648
1487,3,0.487512,0.618345,0.338888,0.54022
7790,3,0.451045,0.516569,0.389582,0.44434
7035,3,0.478488,0.540813,0.557526,0.431862
3535,3,0.428028,0.525703,0.674992,0.455578
7753,3,0.488402,0.499757,0.411003,0.344868
1281,2,0.460274,0.485594,0.312411,0.733974
5971,3,0.474207,0.530004,0.489606,0.575289
729,3,0.491911,0.472248,0.523974,0.590053
11853,2,0.488507,0.50812,0.664579,0.762975
1530,3,0.515798,0.643767,0.487336,0.631893
11660,3,0.534551,0.422477,0.202334,0.339573
10218,3,0.489528,0.487235,0.463721,0.356009
12355,2,0.477192,0.498898,0.520338,0.317845
9150,3,0.462325,0.934504,0.552088,0.130993
6505,3,0.504783,0.526446,0.428679,0.39327
4879,3,0.500564,0.519462,0.458672,0.466337
3870,0,0.0591557,0.484686,0.118311,0.52179
1726,2,0.459072,0.481603,0.545384,0.626008
5540,3,0.498675,0.481734,0.411617,0.425031
4886,3,0.450504,0.680757,0.493954,0.638487
1040,3,0.478051,0.477741,0.560684,0.442421
2207,3,0.480061,0.512701,0.459441,0.426983
10742,3,0.48319,0.535251,0.426862,0.28978
2563,3,0.473875,0.508427,0.367046,0.418715
1718,3,0.471429,0.514122,0.453087,0.506087
3127,2,0.49192,0.513874,0.304769,0.267807
10018,3,0.479085,0.511786,0.417566,0.381775
7355,1,0.503025,0.508227,0.489354,0.427151
1724,3,0.555657,0.514935,0.625005,0.513236
9393,2,0.513149,0.516957,0.643016,0.503565
3682,3,0.476012,0.507597,0.532495,0.47632
6261,3,0.466735,0.539868,0.478537,0.422782
11886,3,0.501478,0.606941,0.426921,0.571283
12343,0,0.490716,0.52979,0.483002,0.592507
5740,2,0.508019,0.511498,0.421604,0.57549
11110,3,0.777805,0.6986,0.440813,0.532166
5967,3,0.475443,0.527291,0.512849,0.349479
4489,2,0.494788,0.476773,0.531368,0.552438
7779,3,0.339736,0.681373,0.679471,0.635747
11058,3,0.521757,0.488118,0.366283,0.363627
8462,3,0.520876,0.422747,0.510614,0.703374
1446,3,0.486721,0.513549,0.406885,0.333686
5634,3,0.446394,0.874801,0.573908,0.250397
1334,2,0.496132,0.501093,0.489581,0.332966
9768,3,0.48841,0.518304,0.497489,0.320642
7962,3,0.480731,0.501484,0.422893,0.509202
3292,3,0.182502,0.338008,0.357115,0.496285
2198,1,0.636187,0.124836,0.676933,0.249671
10150,3,0.45808,0.1476,0.464489,0.295199
8890,3,0.494899,0.512679,0.396403,0.416679
12035,3,0.469265,0.527309,0.389878,0.386566
7235,3,0.487042,0.527125,0.531622,0.483684
5422,2,0.299475,0.664613,0.593847,0.652381
3912,3,0.466477,0.502331,0.473033,0.340778
8847,3,0.522397,0.497041,0.457277,0.501877
3090,3,0.421723,0.439063,0.480131,0.44359
10811,0,0.489541,0.512305,0.484563,0.711541
7585,3,0.0737985,0.787089,0.14593,0.425821
10804,3,0.507881,0.518457,0.387588,0.454215
1686,3,0.446299,0.505028,0.462693,0.455388
5386,3,0.438134,0.454379,0.476718,0.389003
6857,3,0.511539,0.574699,0.412093,0.388933
3052,3,0.493899,0.498248,0.520669,0.424052
6664,3,0.471815,0.491611,0.443341,0.523098
10623,3,0.482481,0.496902,0.381553,0.385744
6499,3,0.470385,0.522615,0.399972,0.509669
7744,3,0.505895,0.511329,0.506562,0.497058
39,3,0.457964,0.485094,0.558979,0.40027
11065,3,0.481591,0.498372,0.49419,0.524972
4271,3,0.479245,0.511292,0.529482,0.342646
6466,3,0.481643,0.524927,0.404521,0.536638
10435,3,0.474525,0.496398,0.336729,0.338308
6314,2,0.475335,0.52145,0.718005,0.520829
2953,3,0.484166,0.552757,0.43546,0.289402
702,3,0.47824,0.49663,0.402784,0.509179
1296,3,0.518207,0.503779,0.388174,0.412522
3456,0,0.50393,0.623147,0.48517,0.59679
5027,3,0.467585,0.497051,0.477174,0.426964
2006,3,0.477052,0.503461,0.371256,0.445865
4477,3,0.455155,0.442915,0.392226,0.296262
6937,2,0.496544,0.476315,0.529422,0.578529
5580,3,0.152889,0.670604,0.305778,0.658792
266,3,0.888856,0.394661,0.222288,0.382734
10780,3,0.494191,0.562961,0.406564,0.355877
1916,3,0.477572,0.611771,0.392354,0.520235
1719,3,0.461154,0.551408,0.385935,0.400419
6076,3,0.451441,0.576433,0.358343,0.46673
6062,0,0.628839,0.119189,0.742321,0.238293
10718,3,0.496671,0.536351,0.384495,0.502165
7455,3,0.501011,0.503036,0.406399,0.515431
3155,2,0.476639,0.519764,0.387327,0.627344
4160,3,0.4744,0.511825,0.421996,0.429958
4835,3,0.484239,0.510007,0.427375,0.457467
4821,3,0.884874,0.126775,0.230251,0.248329
1781,3,0.478727,0.505297,0.615575,0.429873
3425,3,0.477384,0.509026,0.382684,0.43203
9108,3,0.353573,0.521659,0.283188,0.363052
10268,3,0.477603,0.505694,0.429476,0.44494
12325,2,0.304941,0.197422,0.578749,0.394844
10532,2,0.464454,0.499716,0.422766,0.48326
5097,3,0.498982,0.532709,0.355503,0.348827
3380,0,0.481776,0.479963,0.476287,0.690165
10283,3,0.323762,0.559975,0.575681,0.386207
7864,3,0.914868,0.511701,0.170263,0.397832
1420,3,0.445162,0.55513,0.411552,0.351928
11770,3,0.499911,0.521185,0.592154,0.449633
4558,2,0.452256,0.523205,0.492365,0.784131
11002,3,0.489488,0.510426,0.424731,0.457591
76,3,0.490646,0.51092,0.41029,0.512231
9726,3,0.437586,0.602228,0.420695,0.591662
4564,3,0.523499,0.495671,0.519902,0.302125
4570,3,0.505586,0.508621,0.529887,0.600122
611,3,0.490701,0.523764,0.495915,0.536801
7086,2,0.491736,0.506705,0.330925,0.436985
5849,3,0.438846,0.539238,0.344976,0.556915
9915,3,0.83309,0.380772,0.320899,0.33602
605,3,0.496109,0.507222,0.61138,0.434751
11957,0,0.485762,0.650063,0.560851,0.577045
5444,3,0.448406,0.536233,0.348165,0.421586
1622,3,0.496235,0.525746,0.579271,0.402213
4028,3,0.487065,0.517669,0.510302,0.395255
8174,3,0.454172,0.511194,0.355414,0.544385
4996,3,0.502769,0.510023,0.439729,0.478273
4014,3,0.481912,0.599882,0.353105,0.467143
6830,3,0.608326,0.133963,0.303753,0.2665
12084,3,0.489623,0.51064,0.346813,0.467776
1805,2,0.69214,0.385288,0.615721,0.770575
12090,3,0.902897,0.54243,0.19308,0.371243
3975,2,0.517359,0.0935455,0.51749,0.187091
10862,3,0.47081,0.47056,0.422396,0.444629
4015,3,0.472071,0.518024,0.558857,0.354606
12052,3,0.404681,0.543411,0.319782,0.292759
6164,3,0.466601,0.517542,0.32775,0.405176
2302,3,0.463954,0.509406,0.376358,0.359547
3746,3,0.234112,0.503754,0.468223,0.492899
2458,2,0.395881,0.499504,0.730039,0.999007
3752,3,0.460005,0.525395,0.563595,0.338146
5860,3,0.487496,0.511593,0.410175,0.470076
610,3,0.519198,0.496893,0.653792,0.461731
3578,3,0.313702,0.948324,0.462492,0.101733
4203,3,0.483728,0.524609,0.414431,0.406543
11995,3,0.5135,0.516517,0.381815,0.448805
8377,3,0.526807,0.491369,0.372846,0.467134
11003,3,0.563169,0.662384,0.321444,0.573926
2921,3,0.547231,0.517591,0.31911,0.462476
2706,3,0.495612,0.502736,0.513244,0.427742
2060,3,0.49058,0.509902,0.510054,0.429593
10269,3,0.507702,0.503864,0.441017,0.453999
8571,3,0.393925,0.52727,0.534288,0.344087
9486,3,0.477972,0.52926,0.493556,0.437226
9445,3,0.462456,0.505823,0.423717,0.334167
12126,3,0.582319,0.354637,0.506779,0.548346
10725,3,0.500076,0.524535,0.296466,0.380388
6004,3,0.601285,0.528301,0.162306,0.357984
8029,3,0.520544,0.497109,0.419385,0.455777
9451,3,0.469189,0.466441,0.410279,0.251612
2504,3,0.50656,0.347745,0.396752,0.42346
8767,3,0.494833,0.516312,0.493588,0.365318
10719,3,0.450215,0.533173,0.362512,0.462271
6986,3,0.461054,0.493869,0.411931,0.386645
12118,3,0.525574,0.513979,0.462698,0.275248
1033,3,0.807972,0.897451,0.383499,0.205097
5533,3,0.910343,0.247655,0.179314,0.453539
9309,2,0.498041,0.542554,0.782735,0.783573
2512,3,0.389811,0.328093,0.779622,0.656187
1769,3,0.506681,0.551126,0.398645,0.328237
10727,3,0.46751,0.509848,0.366525,0.458517
216,3,0.469763,0.492554,0.516199,0.522385
3181,3,0.478823,0.513581,0.416808,0.372295
558,3,0.47879,0.475595,0.480818,0.428688
11613,3,0.496254,0.522957,0.463281,0.384539
1557,3,0.646027,0.339327,0.694342,0.678654
9123,3,0.849556,0.570723,0.300889,0.465036
3368,3,0.458395,0.50935,0.37082,0.409514
12332,3,0.481301,0.482091,0.358362,0.363009
2089,3,0.478054,0.506332,0.539267,0.32275
11820,3,0.455671,0.524051,0.429189,0.39694
5916,3,0.481828,0.512642,0.305418,0.352394
1351,3,0.476041,0.510602,0.412069,0.500361
9057,3,0.477395,0.518402,0.376093,0.48305
2102,3,0.513322,0.484911,0.582603,0.397023
11997,3,0.514766,0.523087,0.39225,0.415302
4567,3,0.520768,0.504886,0.579017,0.456364
3585,3,0.473196,0.518033,0.399694,0.45382
5686,3,0.475774,0.615473,0.438402,0.576228
1621,3,0.473702,0.45283,0.327489,0.360814
9533,3,0.487287,0.466529,0.362831,0.37828
10121,0,0.531341,0.597453,0.598285,0.569908
6199,3,0.433063,0.517482,0.427045,0.594394
3787,3,0.495869,0.513929,0.50391,0.494742
9282,3,0.483784,0.506699,0.500391,0.471705
8823,3,0.492739,0.505885,0.443274,0.370606
10849,3,0.49523,0.512516,0.453167,0.397555
377,3,0.867116,0.445285,0.25783,0.476032
2498,3,0.515382,0.516419,0.41279,0.529042
10134,3,0.469223,0.455629,0.434979,0.307865
6173,3,0.902569,0.550931,0.190709,0.410999
2467,3,0.474577,0.464389,0.500735,0.604984
5308,3,0.477893,0.508777,0.5198,0.393022
8162,3,0.472297,0.509121,0.460496,0.354572
11202,3,0.372712,0.442233,0.469141,0.392233
12284,3,0.952992,0.516178,0.0940169,0.366343
11969,3,0.182876,0.317982,0.365753,0.628822
2856,3,0.501996,0.519789,0.43188,0.477469
1387,0,0.483004,0.537382,0.651448,0.402965
3584,0,0.470658,0.501678,0.685365,0.413985
2103,2,0.484435,0.508763,0.732375,0.475539
11772,2,0.515673,0.523787,0.678532,0.678937
1422,2,0.592668,0.299491,0.799869,0.598981
11000,3,0.467228,0.534324,0.239967,0.480551
983,3,0.493218,0.498612,0.543905,0.448071
997,3,0.491168,0.471015,0.512098,0.516477
7872,3,0.91183,0.85906,0.17634,0.275096
767,3,0.490703,0.511973,0.529517,0.367393
4374,3,0.476028,0.520748,0.377416,0.415411
6563,0,0.473393,0.513943,0.428374,0.678817
5718,3,0.475015,0.525093,0.380152,0.435014
6211,3,0.056774,0.205838,0.113548,0.254266
3341,3,0.821526,0.188238,0.356948,0.37456
11174,3,0.49036,0.518588,0.423158,0.367981
7133,3,0.474819,0.510576,0.455832,0.380634
3802,3,0.497545,0.473546,0.435157,0.461423
559,3,0.106789,0.406126,0.213579,0.57095
7480,2,0.485931,0.693806,0.742412,0.432756
203,3,0.274411,0.84165,0.548453,0.3167
2513,3,0.478621,0.543528,0.450249,0.322828
9446,2,0.487822,0.516461,0.529035,0.241809
7325,3,0.470133,0.469164,0.427333,0.534747
3157,3,0.460178,0.530843,0.495932,0.446034
4172,3,0.454329,0.579644,0.359511,0.409489
7321,3,0.932149,0.853712,0.135702,0.279397
7447,3,0.452325,0.521034,0.40978,0.363391
9495,3,0.501117,0.695048,0.379413,0.58761
788,3,0.521643,0.415082,0.492902,0.562057
4370,3,0.635022,0.589671,0.191342,0.394574
11158,2,0.519965,0.552535,0.756912,0.504215
10508,3,0.454247,0.495228,0.454623,0.435477
9683,3,0.698681,0.378857,0.602639,0.757713
993,3,0.470361,0.538854,0.457199,0.44314
10291,3,0.498633,0.597345,0.4882,0.256998
6598,3,0.726086,0.841188,0.278889,0.308769
6361,3,0.635262,0.520712,0.697313,0.386746
64,3,0.460081,0.510588,0.522175,0.455384
3225,2,0.410012,0.711193,0.820023,0.577615
58,3,0.502319,0.525688,0.476166,0.389881
11004,3,0.50638,0.500037,0.538922,0.481373
5126,3,0.460342,0.531434,0.476792,0.358126
1340,3,0.501341,0.53053,0.332849,0.520717
9085,3,0.490061,0.49925,0.425956,0.348315
165,3,0.453921,0.489404,0.526711,0.506527
7080,3,0.459247,0.64479,0.480294,0.613176
9907,2,0.447173,0.475791,0.894345,0.951582
12055,3,0.505601,0.516032,0.475331,0.517204
2311,3,0.399552,0.505321,0.528522,0.349708
3999,3,0.500529,0.507734,0.473148,0.460046
3741,2,0.513522,0.532681,0.65855,0.429649
10681,2,0.505191,0.535687,0.540661,0.738137
5495,1,0.653703,0.426849,0.68978,0.79065
4953,3,0.474262,0.638919,0.314264,0.399766
6188,2,0.530552,0.491239,0.752248,0.934835
3783,3,0.554142,0.506409,0.349719,0.344322
10694,2,0.498435,0.537564,0.435099,0.336386
2476,3,0.467083,0.495192,0.285123,0.419909
1396,3,0.540069,0.513013,0.467093,0.389445
10496,3,0.499391,0.506679,0.414797,0.384633
9084,3,0.517838,0.931256,0.397469,0.135481
7903,3,0.511348,0.501638,0.357858,0.403576
11011,3,0.426548,0.483727,0.334913,0.36332
6412,3,0.460594,0.526725,0.381038,0.4495
12256,3,0.474641,0.515064,0.444994,0.340186
825,3,0.485477,0.537622,0.504448,0.402107
3393,3,0.506931,0.476262,0.395359,0.440242
1584,3,0.529972,0.527165,0.415061,0.373966
2933,3,0.702403,0.378096,0.594897,0.451727
8588,3,0.482052,0.515212,0.456214,0.344357
1235,3,0.528236,0.512087,0.398981,0.410686
5735,3,0.50334,0.494167,0.544849,0.503364
6228,3,0.496743,0.512551,0.422111,0.319381
11159,3,0.516545,0.571979,0.442707,0.395393
1209,3,0.493477,0.526582,0.348767,0.336216
7678,3,0.47305,0.556224,0.497004,0.508893
9127,2,0.462141,0.473528,0.849073,0.569681
6943,2,0.532429,0.452866,0.687404,0.620587
4198,3,0.320862,0.47799,0.641723,0.425206
9480,3,0.585825,0.508646,0.68635,0.372056
8013,2,0.487497,0.501741,0.749058,0.460516
8991,3,0.504348,0.525595,0.400596,0.502344
1779,3,0.476542,0.516716,0.42896,0.390111
4601,2,0.675062,0.369871,0.608685,0.735267
4617,3,0.50803,0.497784,0.511689,0.528434
589,3,0.462757,0.512604,0.468091,0.418742
4165,3,0.483519,0.546382,0.455393,0.406933
6982,0,0.316212,0.31792,0.315867,0.346032
3622,2,0.911817,0.669714,0.176366,0.274711
5521,3,0.524788,0.505111,0.421052,0.363083
5247,2,0.485866,0.520391,0.642988,0.480777
7450,3,0.470433,0.504859,0.431471,0.536576
8950,3,0.487239,0.569355,0.471088,0.42815
3811,3,0.233801,0.149998,0.46133,0.299996
10090,3,0.543985,0.52768,0.512799,0.437627
6969,2,0.460851,0.49568,0.758081,0.778428
1948,3,0.501665,0.513663,0.412793,0.46736
2702,3,0.480421,0.533978,0.442458,0.314111
10251,3,0.478198,0.515493,0.446939,0.492235
1551,3,0.471102,0.538577,0.529723,0.447454
3420,3,0.474367,0.472532,0.513183,0.181381
11826,3,0.459,0.535808,0.42113,0.517856
990,3,0.482963,0.51603,0.498323,0.494834
2931,3,0.459611,0.421815,0.4405,0.598476
5086,3,0.469789,0.534279,0.334066,0.336145
10457,3,0.493196,0.523471,0.392683,0.298191
6376,0,0.485898,0.506837,0.669652,0.439147
9045,3,0.48892,0.515558,0.404494,0.402904
10325,2,0.505658,0.490491,0.589497,0.343659
12254,3,0.489273,0.562236,0.44322,0.538505
6362,3,0.48299,0.46739,0.412249,0.327764
5643,3,0.497611,0.527564,0.354614,0.486214
4549,3,0.470125,0.519638,0.332302,0.35923
11761,3,0.573556,0.526888,0.472287,0.408855
12283,3,0.524746,0.549745,0.325566,0.309131
9938,3,0.256904,0.331368,0.473707,0.596515
600,3,0.48142,0.518364,0.502927,0.477273
10133,3,0.480166,0.510146,0.45948,0.330021
4763,3,0.458914,0.518197,0.336338,0.409516
10655,3,0.565444,0.495856,0.260076,0.456918
4777,3,0.481392,0.504632,0.413491,0.517682
6160,3,0.506379,0.513093,0.457147,0.504818
10127,0,0.476912,0.476508,0.536617,0.534553
7530,3,0.48942,0.507283,0.444889,0.444577
3756,3,0.481134,0.498044,0.507506,0.577142
6820,3,0.537414,0.474328,0.514623,0.494721
1197,3,0.538471,0.553908,0.419106,0.474888
7294,3,0.500264,0.545408,0.406115,0.505055
12094,3,0.306496,0.569852,0.54976,0.843307
4992,3,0.489691,0.47192,0.361165,0.521069
3757,3,0.133197,0.188313,0.264755,0.376626
5326,3,0.52157,0.390649,0.417489,0.725512
1140,3,0.487821,0.508678,0.445558,0.372256
10668,3,0.475621,0.501686,0.344296,0.441574
4776,3,0.478284,0.516242,0.439354,0.536873
10126,3,0.491668,0.524424,0.358048,0.531754
7519,3,0.474688,0.514406,0.489111,0.354289
6613,3,0.483682,0.574092,0.378044,0.412465
9520,3,0.11991,0.510888,0.234645,0.425887
1381,0,0.478459,0.508873,0.538856,0.683713
7727,3,0.666218,0.517707,0.586789,0.49003
7055,3,0.490989,0.498738,0.404785,0.379581
198,3,0.48591,0.517692,0.501615,0.573409
3569,3,0.493309,0.501694,0.428231,0.332118
72,2,0.486776,0.508468,0.506469,0.359996
7848,3,0.669285,0.51679,0.657514,0.333127
5939,3,0.461544,0.5198,0.398167,0.384176
1587,3,0.460497,0.560781,0.445164,0.433257
2924,2,0.431342,0.880625,0.805185,0.191544
952,3,0.0975594,0.440011,0.19414,0.303118
7109,3,0.493415,0.5322,0.410549,0.436677
2703,3,0.460591,0.515334,0.397724,0.451905
577,3,0.496641,0.513073,0.421512,0.520779
6968,3,0.81151,0.48642,0.359306,0.452582
5520,3,0.488756,0.496107,0.392972,0.379594
9468,3,0.470107,0.545363,0.473642,0.368533
588,3,0.488903,0.508952,0.431248,0.493531
3179,2,0.495982,0.487324,0.720997,0.37707
6018,0,0.497188,0.512812,0.592301,0.427619
3606,3,0.664265,0.438257,0.292228,0.328049
4633,3,0.447701,0.536692,0.307652,0.351192
2524,3,0.466751,0.526465,0.293294,0.511868
11369,3,0.466341,0.501771,0.334184,0.338856
4627,3,0.471566,0.508339,0.472348,0.332998
10088,3,0.51019,0.520792,0.372898,0.378594
6781,3,0.484517,0.522219,0.49315,0.510113
8551,2,0.532089,0.4993,0.737026,0.463577
3362,3,0.479738,0.544533,0.456441,0.53508
3376,2,0.507552,0.512559,0.393993,0.426289
3410,3,0.445696,0.512431,0.384016,0.468745
793,3,0.465613,0.509585,0.61297,0.448714
10261,2,0.492622,0.487358,0.641777,0.613943
9115,0,0.527685,0.550085,0.484898,0.833463
