image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1648,0,0.5228245363766049,0.4029546422089611,0.7432239657631955,0.3819674212605777
323,3,0.42484669912850487,0.47584973166368516,0.2710053284608688,0.47227191413237934
1113,3,0.5645433892687421,0.4713774597495519,0.1476672849193887,0.47048300536672566
1488,3,0.5372393026589185,0.47674418604651164,0.38813764597384426,0.516994633273703
134,3,0.4730042486583184,0.4740608228980321,0.3609458855098391,0.42933810375670833
35,3,0.49039182872641235,0.4722719141323792,0.47342604881989714,0.3756708407871199
1067,3,0.5087209302325582,0.44991055456171736,0.35574890226053013,0.40608228980322
1717,3,0.4823377983332606,0.4633273703041145,0.41449452419390026,0.4007155635062612
724,2,0.346023304162839,0.49129939889651936,0.692046608325678,0.5844852809189471
23,3,0.45201057789531,0.4856887298747764,0.5090439276485789,0.36314847942754924
490,3,0.49358059914408,0.4314377863035061,0.42796005706134094,0.31369560787162976
645,3,0.47241817711321876,0.481216457960644,0.3133628109494717,0.45080500894454384
692,3,0.48430813124108396,0.4280818343133502,0.3495007132667617,0.29504888486830655
899,2,0.6533523537803139,0.8168212077983833,0.6932952924393723,0.3663575844032335
641,3,0.41875284478834773,0.4686940966010733,0.3004096495220756,0.440071556350626
457,3,0.515363296782745,0.4660107334525939,0.43860706109169784,0.40250447227191416
481,3,0.4575659082701336,0.4016100178890876,0.4712472809426626,0.37388193202146686
287,1,0.45430370166506123,0.4096601073345258,0.5680679785330948,0.4615384615384616
1507,3,0.5535807028680247,0.45617173524150273,0.4862946505857233,0.37924865831842575
859,3,0.5145714750365913,0.462432915921288,0.3818832330460236,0.4168157423971377
468,3,0.6958429167731494,0.41234347048300535,0.6083141664537013,0.33452593917710194
1658,3,0.49870101850936266,0.5250447227191413,0.5044902508967019,0.2880143112701252
1472,3,0.5344099018517623,0.47584973166368516,0.46716627181743464,0.411449016100179
737,3,0.51283880171184,0.4685803748463562,0.46932952924393695,0.28277662638279544
