ID,yolo_pred,Confidence,annotation_type,Area_sqm,Perimeter_m
2135,3,0.8772,3.0,178.73898594714436,55.97002873193851
194,3,0.8773,3.0,125.14195236039507,46.72616651692955
2041,3,0.9217,3.0,209.60868686178983,61.38448035243465
2094,3,0.8241,3.0,178.39235956143236,60.520691299033686
169,3,0.8804,3.0,202.3745978125542,62.31761724738195
1173,3,0.7127,3.0,16.818764060151683,17.299663716906746
801,1,0.4462,3.0,670.6517257886628,130.8137836922025
69,3,0.9047,3.0,256.52520085275967,67.6021461764433
2056,3,0.9194,3.0,259.1322359135144,71.86274048973307
1211,3,0.8776,3.0,395.64987771264754,93.46140761865323
409,3,0.5692,3.0,101.50831869527097,40.93872396766067
1176,3,0.8078,3.0,156.6495684954139,58.68044061194265
2047,3,0.8955,3.0,212.62756119706773,63.08388045576929
1943,3,0.8962,3.0,212.88348126557068,62.86275591235117
582,3,0.9173,3.0,279.6616222082369,72.53603355918663
1799,3,0.2946,3.0,61.44213787456091,31.835832365185233
225,3,0.8741,3.0,231.51930592332963,62.76871550199306
1376,3,0.893,3.0,424.71459082444795,101.6580867847712
1410,3,0.8101,3.0,154.68783725594457,51.71872293593282
621,3,0.9024,3.0,339.7957930444579,82.0642070380196
1606,3,0.848,3.0,221.94051965230886,63.027723247732894
1808,3,0.8887,3.0,277.52684842588116,75.06385603355236
378,3,0.8591,3.0,39.06494282271607,27.25687885812961
1149,2,0.2352,3.0,72.49102142322876,35.4783796037745
47,3,0.7767,3.0,102.51843192866176,40.63464607132461
243,3,0.8728,3.0,15.924275385940353,17.750848504376137
1270,3,0.886,3.0,173.29962666639665,55.58212792796979
647,3,0.8907,2.0,553.8410740312468,129.33614237919107
323,3,0.8779,3.0,255.74061923657067,95.31717859012917
479,3,0.8961,3.0,155.8268872285692,54.86599190707079
915,3,0.9172,3.0,173.89082759784793,53.668967025496976
1065,3,0.8911,2.0,208.62340846688085,57.78877327169527
2008,3,0.8466,3.0,149.41085199518682,49.58500901693934
1449,3,0.8931,3.0,207.0087985572322,61.9299229326505
1893,3,0.8507,3.0,509.7800831375097,117.37647204558829
320,3,0.8832,3.0,208.82918269877595,72.81287996657454
334,3,0.8932,3.0,255.93507765869805,68.3787491013104
1845,3,0.927,3.0,263.1261501762437,74.63223238439288
1474,3,0.9096,3.0,249.36104423005466,75.53326804046847
269,0,0.6343,3.0,459.2177506861505,90.58554671471231
1919,3,0.9381,3.0,291.7239713262928,73.2346828636253
1504,3,0.9031,3.0,280.83227045521085,78.4158149050206
1115,3,0.9211,3.0,175.99891583633104,55.98107979037384
2187,3,0.9078,3.0,765.2165193283643,156.74819596567139
1303,3,0.5044,3.0,300.02767915178146,73.52329440122077
734,3,0.2816,3.0,305.85634122767345,73.98081593062422
2226,3,0.8916,3.0,325.9899421585287,83.95892868584326
252,3,0.8921,3.0,268.9978690381322,69.76334221122598
1659,3,0.9238,3.0,180.2494245648459,56.38259054342677
1274,3,0.8017,3.0,360.0722183344264,87.01665174583748
2027,3,0.9183,0.0,189.01809209847738,57.82046250080517
